row_id,prediction
80470,312.8736078392005
80471,330.6425659313783
80477,391.78475142190047
80485,389.27595509792985
80495,316.55912876930125
80506,406.41218517413984
80523,341.1962906345063
80524,311.2628131108598
80535,407.4508125446075
80538,412.9049049724567
80540,381.5985126190136
80547,376.07850112528024
80548,331.92821968571565
80551,359.77638903227734
80552,382.0019240892251
80553,370.3638242392414
80558,301.5535191839604
80562,378.75219104234424
80573,333.44539920454724
80586,387.72960276556825
80587,341.29388350785695
80594,297.5729081586744
80598,368.69201202719336
80609,407.7244629097184
80610,350.7336154533368
80612,371.25201361780717
80614,378.7996339696349
80618,338.2832997031864
80624,412.70169479964994
80625,372.45465411420753
80631,386.297888768741
80654,362.70710081848557
80655,391.98896537369967
80656,388.3294281207464
80658,391.2932135643654
80659,350.2483206500547
80661,375.7060340589666
80662,412.9049049724567
80671,376.47002215616936
80673,390.77986818443196
80675,407.7244629097184
80680,412.9049049724567
80683,412.9049049724567
80690,379.9598012004857
80692,371.04614415782885
80696,412.9049049724567
80702,392.41383474142845
80703,374.133275479038
80706,412.9049049724567
80712,412.9049049724567
80713,375.904077161415
80715,320.4412435966233
80722,357.01091909193036
80723,344.79452376560533
80724,407.7244629097184
80758,377.83139766958107
80765,400.8862811395581
80773,297.6096190344095
80779,390.17255069937505
80780,372.32816465576684
80787,393.0526569782453
80789,382.0155480720649
80795,368.5255932547513
80801,398.7356983071355
80802,363.4472694439605
80803,412.9049049724567
80804,277.88933837003333
80806,365.6031679819731
80816,355.53503031743844
80820,384.7328040525589
80823,412.9049049724567
80826,388.6589097694615
80836,385.8621524537875
80844,406.166176073164
80855,384.24865723394856
80856,412.9049049724567
80857,311.59583043832754
80859,295.2154085208584
80860,340.034520551334
80863,375.51684658998846
80870,366.57122734241887
80873,412.9049049724567
80878,351.7308779824875
80879,412.9049049724567
80889,284.464284718347
80891,412.8669300305213
80896,407.8515045754469
80898,412.9049049724567
80903,362.9582498411774
80906,346.7130443760975
80907,340.1769655316051
80910,381.3213508516203
80912,388.93086449269754
80917,374.0489174689486
80918,350.00150268857016
80921,344.03795862116215
80926,412.9049049724567
80948,354.65158690960226
80951,378.1922304813486
80966,410.59201249036926
80970,396.03017143640915
80971,412.9049049724567
80978,196.50209085532592
80981,412.9049049724567
80983,373.93996881840127
80984,346.6268557954384
80987,412.9049049724567
80997,390.410506894416
81003,361.87232083588515
81009,412.9049049724567
81013,365.6793157380038
81017,412.5567297970021
81019,379.1436229931614
81022,412.9049049724567
81025,382.81278502080477
81028,407.97047201069415
81029,386.11540301253433
81030,388.32309507454727
81034,409.97298329650914
81039,412.9049049724567
81047,412.9049049724567
81053,374.7000714688074
81054,401.86758982722137
81057,408.51345802162194
81062,298.7295431984445
81074,397.1760963629103
81079,395.44686929389127
81087,391.3059442009594
81091,384.86200703325477
81093,406.3535885856254
81094,384.1682290364514
81115,349.82624110051705
81116,377.6002110308223
81118,407.8346459521105
81125,328.39539265260186
81129,396.8786791545231
81139,292.646540945555
81144,376.8306004066604
81153,379.7389851708724
81155,373.65406392551216
81166,398.97488133989
81172,354.8758479678906
81173,403.7837316233671
81177,383.7966381610117
81181,395.54340675272726
81186,361.94734701164094
81188,367.6926967580939
81189,184.23957549639243
81194,286.43590649855054
81196,412.9049049724567
81207,412.9049049724567
81219,355.451400460205
81231,410.02218289102
81240,397.546772020717
81245,410.4491376170957
81246,370.39132636023925
81248,386.3155331679922
81254,376.2982947373839
81255,383.32532944985616
81256,412.9049049724567
81260,379.8535298711513
81262,381.49785652641424
81275,384.7846095785841
81277,331.49742156957836
81292,382.579248516222
81299,412.9049049724567
81300,362.52311907089705
81307,339.877612563897
81309,324.1433618459099
81314,354.07772134775405
81329,412.9049049724567
81333,391.9849707895149
81335,351.1215604439937
81348,374.1588944110048
81351,346.43630850882766
81353,400.24479353122365
81364,392.50065814940285
81367,372.3145371422323
81368,371.64906115542794
81372,398.18135117943183
81373,334.50963542978786
81374,365.3308133549435
81376,366.9895938834993
81377,367.9142243695643
81378,407.97047201069415
81379,396.9070186002893
81397,380.09105038121504
81398,394.36482551744695
81400,370.0621879471223
81406,412.9049049724567
81418,377.84655889111076
81445,411.3466181359023
81447,371.22550105833596
81453,362.7887778258794
81457,395.54221376249393
81459,412.9049049724567
81472,383.6258225297873
81479,338.48894656470355
81481,392.5477936768843
81482,397.88298982969786
81484,412.9049049724567
81496,400.5528391803846
81501,390.5631353376262
81505,412.9049049724567
81506,394.61227578020777
81512,379.2936858256445
81523,389.33948057093556
81525,394.3143497558531
81527,368.12075993092276
81530,359.4005750346666
81537,355.0086219288867
81539,385.3310506263377
81546,377.6002110308223
81549,385.30544493205963
81552,371.44589668706647
81561,384.3386362843655
81564,411.3466181359023
81575,361.9174439210766
81582,308.4594426462422
81594,408.11705670148586
81610,368.1332652261874
81628,345.4382043520616
81637,356.3698485305672
81639,412.9049049724567
81643,331.76154651277204
81649,358.1820711618714
81666,368.0659610775122
81668,341.58658932513475
81676,378.19014713721936
81677,412.9049049724567
81678,406.3535885856254
81679,412.9049049724567
81681,354.76960428914526
81688,369.80370876350673
81690,357.6523498477469
81691,368.8497751868177
81693,396.05904981518904
81697,390.77986818443196
81702,359.00857289418985
81709,363.2876199324195
81715,334.6726048359316
81719,350.06394961611323
81724,360.53054735701704
81727,382.4282638377913
81734,396.4838224457461
81744,336.41760183881007
81745,391.2169809276957
81752,375.36155673049933
81753,385.0542572854693
81754,332.11689073530965
81757,368.83302904799234
81758,378.65964690731414
81759,412.7051824563499
81760,397.2350208468271
81763,411.3466181359023
81764,412.9049049724567
81773,376.17776631360175
81779,317.7054909455399
81781,318.7636198268877
81791,372.1966062351558
81801,374.99018366630435
81810,371.1485968749027
81812,382.41219682525184
81815,362.1778194977773
81817,412.9049049724567
81836,357.504820750672
81848,407.8515045754469
81865,330.8081305285805
81868,380.7667057272448
81870,366.369953556137
81873,412.9049049724567
81874,359.9319945353095
81882,373.89619449689474
81887,366.86360991142516
81890,295.0090656285108
81891,378.04819952974253
81900,333.8853080455809
81901,383.22806514400213
81905,383.154338746662
81912,368.21920834609483
81916,366.2488915279226
81927,412.9049049724567
81934,407.8346459521105
81937,407.97047201069415
81945,412.9049049724567
81948,345.4171153071037
81953,396.3118567131752
81954,363.60290808110597
81955,356.22804861933463
81968,407.97047201069415
81978,359.9895349398857
81982,412.9049049724567
81984,366.7706746884761
81989,369.6423011884789
81991,392.3379033334871
81992,376.59950955927127
81993,395.9484766897859
81998,390.67301045653846
81999,375.6822122929991
82000,337.0867238938482
82007,375.4393057566272
82012,349.285914060718
82013,412.76907891387305
82014,394.19388840257034
82023,358.91067211159566
82024,270.0948652311881
82036,411.3466181359023
82039,262.8014488985283
82048,351.0272829974905
82050,412.9049049724567
82052,368.01501969037645
82053,367.6281421884445
82059,407.97047201069415
82062,364.71108074200407
82066,337.09089764811597
82069,386.95538322061793
82072,368.96969668093845
82076,370.21800981570925
82078,378.6518070436213
82083,370.3562955479499
82085,337.90054352149565
82089,389.21208081692674
82092,375.0272796125219
82093,311.55779386462405
82094,411.1434079630956
82106,410.15800894960364
82108,354.40385356013667
82110,388.0568420213702
82112,367.4487491017895
82120,383.9574018591276
82123,412.9049049724567
82128,366.04003029808104
82137,381.4199818631003
82145,347.6589477147611
82156,315.52123499040016
82158,370.35459178112137
82159,411.3466181359023
82161,312.127593792332
82162,334.39506033009695
82163,373.92522860395445
82179,377.74059757390455
82180,361.1400662850705
82192,378.8910633287414
82203,352.6727234082094
82206,396.9782426526787
82209,358.83230295939876
82212,333.09038175216466
82213,378.49102217169104
82218,328.9572426164568
82220,364.20435748797814
82239,373.678167465377
82243,360.8740526477115
82245,395.9770949089348
82251,409.91199984862783
82257,363.23276662122294
82259,396.4689200854967
82266,360.26850153340916
82268,373.96223801243525
82269,389.80795322654967
82270,329.58231594816874
82272,380.73750138881553
82273,412.70169479964994
82274,407.97047201069415
82278,412.9049049724567
82279,372.9892364820452
82283,412.9049049724567
82288,384.57039925598957
82289,350.7558938088897
82290,360.04046773580404
82291,410.15800894960364
82293,359.6770482014782
82296,321.386412280212
82300,353.8027128820849
82302,412.76907891387305
82304,398.1404121889807
82307,360.124337689789
82322,412.9049049724567
82328,412.9049049724567
82336,412.9049049724567
82338,348.9505763274218
82341,356.46565741770644
82347,380.96315365276365
82348,385.4173221102672
82350,377.5150609749452
82352,412.9049049724567
82353,375.98894301112193
82356,412.9049049724567
82358,367.4167779722297
82360,407.4508125446075
82362,381.8277048707802
82366,380.4530226219338
82367,372.40463955160095
82369,395.19041456981245
82374,354.11103990162667
82387,412.9049049724567
82391,397.60822734847
82396,406.4118907512184
82403,299.5576815773316
82413,342.66791291625185
82416,359.4795304329572
82418,410.76883951944814
82419,408.14782537173454
82421,360.6182920819629
82425,377.68045428653016
82467,351.95282709587985
82469,412.9049049724567
82472,377.5620262035714
82475,367.9393586141375
82479,412.9049049724567
82487,412.9049049724567
82491,312.3605438692038
82497,379.9433713031151
82499,394.94244076099847
82502,368.2380508871583
82506,412.9049049724567
82512,384.49290171369637
82515,356.3912118885014
82519,349.24700524595175
82524,412.9049049724567
82536,355.1146768422863
82537,346.94614312916474
82540,350.0649530310623
82546,357.513641884604
82552,355.41061142936917
82553,411.3466181359023
82558,412.9049049724567
82568,367.3147574995239
82569,340.405884399731
82576,321.4073524335662
82578,403.19299077690584
82580,300.56321202759256
82584,373.84827147841764
82613,374.5751219233865
82616,382.0019240892251
82622,401.89463577426613
82624,349.5667101394184
82628,335.4215253636718
82631,362.8535818628031
82636,412.9049049724567
82644,407.7244629097184
82645,372.2550914045346
82666,407.92696686519406
82676,394.2446088293164
82686,376.85900898931266
82691,358.20950126566214
82693,411.3466181359023
82694,390.72848814671545
82696,408.59972211304927
82700,412.9049049724567
82701,376.28860797603767
82705,367.08894838190366
82714,341.0788958536875
82722,396.10702285318575
82728,365.86533978217534
82733,348.58237815337594
82739,412.7051824563499
82742,378.82605033390007
82745,375.94507337128306
82763,412.9049049724567
82764,412.9049049724567
82773,350.0949098780469
82781,389.7789935551036
82785,407.4508125446075
82789,410.60768683703037
82792,412.9049049724567
82798,388.7416655168703
82805,412.9049049724567
82812,359.5727085729232
82813,392.62635131478424
82815,378.9736611554115
82817,381.00621077477706
82837,327.2862044108332
82838,335.0876285644429
82842,347.8306213305051
82844,366.2169259442053
82845,405.91044359266033
82852,364.95205853176
82853,379.95051340934197
82858,412.9049049724567
82859,358.59743731814444
82860,368.03535882653136
82865,388.5937195245147
82867,247.61216604084655
82869,412.5019722835432
82873,358.5347495681796
82874,392.1861679778147
82884,343.58978803211716
82887,395.4333576307377
82889,380.1800338203725
82905,412.9049049724567
82913,407.92696686519406
82915,393.62135494524966
82916,350.925877239518
82929,359.3289816873312
82930,377.15323131969507
82931,392.04874721437756
82935,316.83864502254823
82938,359.72701352658174
82943,371.19201688594626
82945,407.3841496004624
82956,372.5440705702393
82958,387.25153817377776
82961,412.9049049724567
82965,407.97047201069415
82967,394.0318004890146
82968,377.9500824078968
82976,385.6944020202983
82995,314.44327843229337
83003,367.2333090978811
83005,396.09929631124953
83008,380.1577732570766
83021,303.0216500638445
83023,412.9049049724567
83024,387.5827193722336
83043,387.7970795366383
83051,387.71547749667786
83052,363.7281294074238
83053,341.6703774250788
83059,373.56975204035774
83062,295.5041501662227
83070,318.94617394156376
83071,307.39965373642247
83073,378.63140265571394
83076,334.2126024972437
83079,394.7425116647662
83081,412.9049049724567
83083,371.94097726978254
83087,383.7966381610117
83102,377.2026113449883
83105,351.85322345166725
83107,351.2288514684146
83114,285.61223088178264
83118,372.52445284126355
83122,376.4116422656253
83126,367.9791260210592
83139,304.46445359606656
83145,377.3904682573924
83170,375.6445821476352
83177,283.74710607595875
83178,399.87222079128037
83180,407.4508125446075
83181,412.9049049724567
83188,381.9228160160485
83192,412.9049049724567
83196,386.0814931297158
83200,394.19388840257034
83202,360.1806706849921
83203,409.58490829963546
83204,345.4734078978517
83207,412.9049049724567
83210,402.6097745181741
83219,382.3118798853258
83220,370.0127715999495
83225,393.74105619669547
83228,367.3862298362373
83229,412.9049049724567
83230,384.9320962302278
83231,383.9127090117951
83233,319.17661195889787
83237,409.422991708694
83245,357.2019858886885
83254,359.65429127808835
83259,364.63929070739806
83267,412.9049049724567
83268,387.37111663319115
83269,412.9049049724567
83276,401.24660091411056
83277,367.88394527039384
83278,366.7696215522444
83280,383.0933833248826
83284,398.1404121889807
83290,391.82509996922886
83293,381.4993188191021
83294,379.08354431400335
83296,342.01626868318255
83301,386.2017084081372
83311,365.9392982711903
83313,389.49454205983136
83317,367.171134696125
83318,247.4502995943361
83327,369.11448980855124
83328,371.13650041667336
83330,371.4440835536933
83341,362.4290175825868
83348,412.8669300305213
83352,315.94926091938686
83354,394.6552689275648
83355,367.0549933200913
83359,404.96447801989063
83376,386.32473919703773
83380,382.8775948244264
83382,327.76841339360124
83383,383.92713308352387
83385,392.9283045207867
83394,293.8025579107297
83401,362.89730976724775
83403,412.9049049724567
83409,347.6769073363058
83410,364.31434465740426
83421,371.75579806002816
83422,346.9979245245075
83425,405.52393229473586
83426,374.6104746763918
83432,412.9049049724567
83436,271.15966912420294
83438,412.5658687410663
83441,377.99942392320537
83448,341.29996962389407
83455,350.9265832129224
83464,289.3662176838336
83468,364.86662378895574
83470,353.7493098287308
83475,390.6230041427185
83489,385.0542572854693
83501,412.9049049724567
83503,391.8618074869605
83506,391.51040366141325
83523,363.25482793983593
83526,398.4718752454473
83527,339.319606637543
83529,372.4104002898051
83530,347.33073529436683
83541,396.09139672370185
83547,366.57561336914677
83549,365.8746817269353
83557,377.11684010619075
83559,378.32300784685873
83568,348.49665890578814
83571,385.36785057473077
83577,400.7761295651304
83579,412.9049049724567
83592,392.2393230049459
83603,255.58416679350537
83606,383.77199777003796
83607,351.98691281116515
83608,363.4484613461887
83612,323.6008992536354
83613,364.0027703331139
83623,371.19879327784776
83625,374.60979965322133
83626,407.4508125446075
83627,412.9049049724567
83637,407.97047201069415
83643,412.9049049724567
83651,349.683843844178
83652,356.3085849751795
83657,385.2114531360292
83665,358.48228859667347
83666,374.9132863907377
83667,412.9049049724567
83668,412.9049049724567
83684,411.3466181359023
83694,365.10163675527133
83698,412.9049049724567
83699,356.4406689402892
83701,412.9049049724567
83710,411.3466181359023
83714,309.94732317673896
83715,334.46043713713794
83718,412.9049049724567
83729,410.2512727600912
83730,299.89073842954735
83731,343.6640291208279
83734,381.63525315946026
83735,389.80795322654967
83740,375.3725382323967
83753,374.7511204897104
83758,375.98894301112193
83761,412.9049049724567
83765,358.37481898030796
83769,412.9049049724567
83776,363.24747638626195
83778,412.9049049724567
83783,412.9049049724567
83784,390.12170512031577
83787,383.37286999486344
83789,383.04790419709474
83792,385.3264695551704
83794,337.3583867529568
83805,402.49958988112843
83806,369.95691604275515
83814,412.9049049724567
83815,378.83815847662703
83816,382.30119114881114
83826,412.9049049724567
83830,380.1289024305996
83864,388.3261594381777
83867,381.07356714540555
83872,383.6237964382252
83877,395.9515292513209
83882,350.2210417431144
83898,412.76907891387305
83901,368.14846460603434
83904,406.41218517413984
83907,374.8351443998013
83908,362.600933647094
83920,325.4932860514455
83931,350.3467007539113
83942,358.2899099709073
83949,337.7909456696744
83955,378.04042864920086
83969,356.1994273297612
83972,409.91199984862783
83977,335.99718284364417
83979,344.39341173702263
83988,393.6451998420053
83993,412.9049049724567
83996,366.37283070176704
84002,387.64581224965303
84007,385.4294631444233
84010,358.6397108674961
84013,376.381345211027
84015,319.97777217801723
84016,410.15800894960364
84020,281.7154004220402
84024,397.2029746392722
84025,359.24038984336437
84028,388.5785921989649
84033,372.87483636734595
84034,337.2291014656556
84036,331.6954413937562
84037,322.6287328436668
84041,374.65725322162757
84048,353.988946488232
84053,372.0881411597222
84061,355.98226748892563
84068,338.62337940202747
84080,379.76586267322807
84081,397.49213551360475
84082,311.25259046195424
84086,347.53170518914084
84087,385.0542572854693
84089,412.9049049724567
84092,302.3936907979451
84099,398.9081353820696
84104,388.8899622848728
84109,412.9049049724567
84111,285.0040585038988
84114,340.0424780618044
84117,310.7171057740792
84127,355.9990225222255
84130,390.78957530119834
84135,412.9049049724567
84145,357.8968957363427
84149,372.2154569724284
84162,412.5019722835432
84166,349.10110654940615
84170,391.10738349851295
84173,366.9486367247031
84177,360.3649907994692
84187,374.61165170369094
84188,387.55105710364376
84196,355.09881478597293
84211,412.9049049724567
84215,373.4169416601932
84221,359.95913104023816
84242,376.27767708596855
84245,363.83509537166873
84252,410.60768683703037
84257,371.27359368078
84258,360.68329302791176
84264,370.2509747217952
84275,363.4716571089346
84294,378.5642711730715
84297,363.9459343967629
84301,364.6401417752248
84306,375.84095761410214
84317,377.2657383317505
84325,362.69785961081595
84339,391.6996970468441
84346,366.0109867452376
84355,412.9049049724567
84362,377.8604781379256
84367,337.9214022746736
84369,368.7407061837541
84372,372.7736507599129
84374,381.94110488106355
84380,360.5153819427488
84382,356.61958590950155
84386,323.2135918689515
84389,256.8037067746521
84393,387.48387331318827
84397,400.36619114546977
84403,359.8569444513217
84404,337.0666590153192
84415,399.98396601827153
84428,351.42265691943965
84430,392.41383474142845
84432,365.7350829411465
84433,412.9049049724567
84441,380.8776997815063
84450,407.97047201069415
84466,395.6969939829786
84470,363.1498133424128
84481,396.96802229387066
84485,412.9049049724567
84487,379.5713789979139
84500,384.81775039484353
84503,412.9049049724567
84515,401.09164799007715
84519,398.1322977565542
84521,335.6369275895855
84524,396.9070186002893
84545,412.9049049724567
84547,370.796997404472
84548,412.9049049724567
84552,349.3933057900587
84556,400.81002675275863
84562,384.62816735134254
84567,307.0455967325102
84568,391.8816788457892
84569,382.41731459105466
84580,412.9049049724567
84590,401.9309393660409
84592,379.95437346986995
84595,407.5970938768328
84600,341.4167842189095
84611,351.9509186188625
84614,407.97047201069415
84616,382.5025356121568
84630,390.77986818443196
84632,412.9049049724567
84638,380.0370455956035
84644,347.9263329123446
84648,383.5532071911634
84653,369.6189136785667
84660,412.76907891387305
84664,382.0022905324002
84670,412.9049049724567
84672,386.77359087893603
84677,412.9049049724567
84680,363.81885029001546
84684,397.6937387091423
84689,355.33788927158463
84696,305.60881271377235
84697,377.765688702925
84707,412.9049049724567
84714,412.9049049724567
84725,303.14433346828565
84726,383.24680252614525
84733,360.7479469875779
84734,265.0394236820449
84740,407.97047201069415
84741,382.0019240892251
84751,400.40438652103677
84754,384.9245620897825
84755,354.47452416380975
84759,412.7051824563499
84763,412.9049049724567
84770,383.08464013151405
84775,400.5976776358877
84779,407.4508125446075
84782,344.6009254353527
84786,401.27703856906777
84794,363.59337034048
84795,365.45039342806814
84803,410.15800894960364
84805,407.97047201069415
84806,369.54637926464386
84807,366.0402100987735
84815,385.5558139995159
84816,348.2669957488121
84819,363.9016728016856
84830,308.9176756615774
84843,376.9604360181745
84849,377.80649558094206
84852,375.0432740604822
84857,341.6210729018632
84858,293.7791307541823
84864,412.9049049724567
84870,353.0782836466323
84872,353.3718413956902
84879,371.091314287887
84880,412.9049049724567
84883,364.2545370356745
84886,348.4267083748893
84896,407.97047201069415
84901,389.3518498708334
84908,379.3598340570554
84915,370.5112560700316
84920,410.9685620355549
84925,296.5739107570532
84939,387.74928668320746
84953,324.3123492077894
84956,368.64051572363377
84957,410.3736753273485
84961,387.4495497830725
84965,342.7950448254075
84977,366.84575547074326
84978,389.386053070255
84979,412.9049049724567
84981,400.3338778350076
84984,399.7304756275663
84986,383.10992728805934
84987,412.9049049724567
84988,412.7051824563499
84993,385.2347515223995
84995,376.7277311500385
84996,389.01235562717966
84998,407.77074949458733
85004,395.6274301271694
85007,346.05925089334784
85009,361.0845856803609
85016,320.1935133437398
85017,323.3352752421703
85018,372.0881411597222
85019,346.39885974199154
85044,385.83707161824105
85050,410.4417211122372
85061,395.1124689833515
85064,353.950449031364
85069,385.6188125171885
85071,322.1558388907371
85072,382.9709767625769
85079,374.950202921938
85082,347.67234294066907
85084,342.2979452963482
85090,412.76907891387305
85101,386.0132874304124
85102,412.9049049724567
85103,412.9049049724567
85106,412.9049049724567
85113,398.943097040292
85120,343.1395889032805
85131,412.9049049724567
85132,221.74654502847272
85136,349.2371847343933
85138,396.12839632051697
85145,348.37112077000165
85151,385.8000062651241
85153,392.7683187772173
85165,390.43469292123734
85169,412.9049049724567
85177,360.0482590155466
85182,338.9341457488106
85195,386.99765165614235
85214,381.6021077875339
85225,370.25828733658824
85227,367.52811221584085
85235,384.2483027346791
85238,412.9049049724567
85241,392.41383474142845
85243,375.53274959669375
85244,412.9049049724567
85262,373.6583223739757
85267,412.9049049724567
85273,412.70169479964994
85275,368.5107960730123
85278,376.5588993963038
85279,377.5437183399081
85282,363.05975924218797
85283,335.89651253492667
85287,374.28382530761536
85289,359.1364586988107
85302,385.58703296547765
85303,383.34175108984607
85324,346.4468251718685
85334,384.32938977294
85342,368.3452491069096
85343,393.8562969137387
85353,369.11456271181544
85357,390.1772704977807
85366,330.1714251863004
85367,378.4934820684149
85377,376.3099887321347
85379,372.4814874550472
85385,412.9049049724567
85387,412.9049049724567
85388,411.3466181359023
85406,377.89688073286106
85407,344.16705347345317
85410,372.3736953622289
85411,349.1818813841758
85417,398.44031628639567
85424,407.92696686519406
85431,372.1871551646409
85432,376.4154968704869
85434,393.7657904008397
85439,296.33677893047957
85446,412.9049049724567
85447,401.3736194730319
85455,349.54703331301
85462,407.8515045754469
85473,316.4343100576474
85474,412.9049049724567
85490,410.15800894960364
85491,412.5567297970021
85495,376.17666813966787
85496,412.9049049724567
85499,382.00494369216733
85502,381.4896156029757
85509,340.9891100194144
85511,412.9049049724567
85518,396.20907322267044
85523,365.87770563676776
85529,384.33856239066114
85535,387.74928668320746
85543,288.4274007729264
85544,380.2958877345804
85547,389.53372627425085
85560,379.84580438771167
85571,274.93165330098964
85574,409.7846308157423
85575,397.30534855374844
85576,365.51489182490104
85587,412.80139222433525
85590,410.3736753273485
85592,337.80442895960834
85600,397.69593340830306
85610,386.82967911893184
85616,325.3384005768748
85621,370.8932459533122
85630,406.4334659818079
85632,388.4044905168404
85636,373.4575812954922
85640,374.55079234989205
85641,376.8105994421323
85646,412.9049049724567
85654,358.0469691249558
85672,412.9049049724567
85674,387.3479463988846
85675,412.9049049724567
85694,412.9049049724567
85696,343.86941274590833
85697,391.09212776621547
85698,389.55348858554885
85699,343.8981692654807
85713,412.9049049724567
85714,412.9049049724567
85715,357.8674250621818
85716,412.9049049724567
85718,312.00231489315735
85720,352.91744682746
85724,395.87032499064134
85731,385.6188125171885
85740,388.2192690333303
85741,369.7040453874251
85743,368.72410737747254
85746,383.03376547397556
85750,317.0600656989679
85751,349.80003959133666
85753,412.9049049724567
85756,412.9049049724567
85759,374.0229986038176
85761,397.0294694204876
85763,401.3879028156168
85764,407.5970938768328
85779,407.4508125446075
85783,341.71317687441444
85786,389.21208081692674
85787,375.7766290178405
85788,362.908323080009
85791,388.03906432102127
85798,370.052461049897
85802,412.7051824563499
85805,340.9785640653684
85817,406.166176073164
85821,381.8627380624095
85822,366.237173593691
85824,412.9049049724567
85835,329.95709457277945
85842,372.22612039916277
85845,379.23412365847025
85857,407.92696686519406
85858,410.56562934664146
85860,358.2816626544203
85870,390.494091392944
85879,407.97047201069415
85889,370.1511981353475
85895,235.44899339155575
85896,383.56039025585943
85898,410.8947213945876
85899,412.9049049724567
85912,412.9049049724567
85917,341.57549557261484
85918,412.9049049724567
85919,331.2878717855641
85923,387.32099950783135
85924,376.3644720437819
85929,379.6926847321168
85934,383.31419371229816
85942,352.6104515702927
85948,412.9049049724567
85956,337.9560560105187
85962,396.0164644299975
85964,412.9049049724567
85970,375.85047981594766
85979,365.1969262068922
85980,266.1797534672355
85981,325.42465675665443
85985,396.268827008271
85990,379.84580438771167
86007,364.30654630065334
86008,407.97047201069415
86011,370.8670061293811
86025,391.0337008866456
86037,412.9049049724567
86038,386.82967911893184
86041,410.6575048405986
86046,377.79506674032945
86054,375.5079476103946
86057,385.1937989084255
86059,371.3990186477729
86069,364.85246799667317
86074,354.3542149591366
86079,410.15800894960364
86098,385.83090087510783
86100,410.30641395977966
86103,330.45608905439576
86111,362.26879602851864
86112,368.0483376081963
86113,349.2019490081359
86114,412.9049049724567
86125,364.51516460710565
86126,412.9049049724567
86129,344.41615522443016
86131,390.73892038932587
86133,412.9049049724567
86140,337.8692527119444
86143,273.01319063401047
86144,383.2991772174616
86145,370.2973709469007
86146,368.31784682653586
86149,390.0191324603238
86154,261.2710791674786
86156,362.9046134623779
86158,359.66959737728297
86165,385.2478452112671
86179,365.25091232807887
86184,380.3095276956133
86194,367.7681208400178
86195,311.9620684731859
86201,407.92696686519406
86204,364.27039252177
86211,398.1404121889807
86224,413.1252429648272
86225,381.374176608463
86228,327.45950142323886
86230,365.99202861867843
86236,412.9049049724567
86240,359.6395551910631
86246,411.3466181359023
86247,407.4508125446075
86248,380.6713139071123
86258,412.9049049724567
86266,385.3264695551704
86270,300.86846044064856
86272,341.0435345043496
86275,408.068851173459
86281,411.3466181359023
86293,406.41218517413984
86297,392.8068703129648
86299,384.654356447843
86303,407.7244629097184
86311,292.5781066624917
86315,412.9049049724567
86319,374.90574659709773
86320,366.99852602561623
86327,406.4890692033967
86330,412.9049049724567
86332,385.92043710592714
86342,395.3638524926932
86347,407.6222968352396
86355,362.09125350786394
86357,401.05933467961495
86358,412.9049049724567
86369,377.16271290317746
86377,392.5305288413014
86383,352.5003430132885
86384,364.5567951186684
86392,412.9049049724567
86394,394.047848595795
86407,412.7051824563499
86409,380.7617081034591
86414,401.27703856906777
86425,321.0371189694447
86427,412.7051824563499
86431,360.84976202198965
86434,412.9049049724567
86437,381.665711715107
86439,393.13889712786994
86448,411.3466181359023
86449,346.46940037165905
86452,337.93329063751924
86455,363.2258721142239
86458,401.3879028156168
86462,297.7479693722331
86467,412.9049049724567
86468,381.49835581737665
86479,412.9049049724567
86481,361.9266712384556
86483,411.3466181359023
86484,407.4508125446075
86487,412.9049049724567
86488,256.006078261349
86507,387.8367167848551
86511,398.85781714282484
86521,378.33649215127303
86524,370.67971049327963
86525,376.5668653555766
86529,412.9049049724567
86532,407.97047201069415
86539,245.885161797362
86542,382.06470826498685
86545,369.90558423058513
86546,412.9049049724567
86548,407.52474039361164
86549,352.872784631774
86554,393.71141003768
86558,388.32309507454727
86581,400.0344184685395
86583,407.8515045754469
86585,394.46881598576874
86588,410.15800894960364
86592,377.86803123114856
86593,386.63086014677276
86605,391.51307076964497
86614,406.90082095679236
86615,407.97047201069415
86617,360.8081868827702
86618,369.1151720211415
86620,287.65238024277255
86625,359.76621949300846
86634,334.55416414263476
86641,359.03890088936384
86643,370.92913560759257
86654,412.9049049724567
86666,317.01381286519995
86673,412.9049049724567
86676,369.5480711668979
86685,398.2523615396628
86687,412.9049049724567
86694,412.7051824563499
86697,290.3611809571742
86708,374.80260114636303
86712,332.3251955574911
86726,385.0486943403331
86729,402.49958988112843
86733,359.64245280568247
86743,378.8520667002355
86756,407.97047201069415
86760,410.60768683703037
86771,398.86586903358796
86773,314.80697389241107
86777,396.21468585412805
86783,394.5027220652796
86785,375.9319127995292
86793,263.0069124192597
86798,390.88011073850987
86802,412.9049049724567
86808,346.73543454614423
86817,335.19985167068904
86820,377.73265304094593
86822,367.63165005041867
86824,289.17402683817767
86831,383.76444433498636
86834,412.9049049724567
86837,381.9784747618394
86844,290.8477387452126
86851,369.32582960738097
86852,390.9649665385687
86854,361.2761184412588
86855,412.9049049724567
86857,405.8222105621808
86867,339.3437167926707
86880,355.7049399523106
86889,412.9049049724567
86895,375.29752877669614
86898,298.9439703055608
86901,355.7279955580809
86902,412.70169479964994
86904,368.21238867235434
86908,354.47370553941647
86909,412.905467650673
86917,383.11092185068236
86922,369.6955547976785
86945,412.9049049724567
