row_id,prediction
67880,538.1668472286923
67894,391.2564976527391
67898,332.2596341481361
67916,467.5217883115115
67920,-358.5019360322771
67940,469.6217807441992
67944,301.6025693514179
67952,481.5846283102107
67960,305.48454652238047
67962,574.5936776602621
67982,490.20320013089514
67986,337.16849373113416
67989,106.06374085496539
67992,490.8966205991841
67995,160.283360957141
68001,332.34281923358157
68011,598.9801500076327
68012,520.437566435329
68016,468.13330330613206
68019,236.76674031251832
68022,508.20307081811046
68026,-30.42602255217203
68027,541.0421202535864
68029,500.88354376759133
68038,536.226051709484
68047,494.4407663444137
68048,470.16208657547025
68056,562.3577297407827
68060,501.04147670221215
68062,-349.2994882279397
68069,510.883153804808
68072,384.3332238602182
68074,-39.78666130696246
68076,474.2368138182089
68081,158.06025174414611
68086,480.31723191888955
68088,-111.4306574299821
68089,594.8323521133137
68095,534.2543998886888
68101,527.2864980625151
68112,551.7313978206249
68114,486.56607359614344
68129,599.0993059531265
68140,113.17374375475632
68141,406.57054270187814
68155,107.84186004622246
68158,526.8939825065368
68159,551.590749319126
68164,235.39137073526754
68165,288.0180244463723
68166,593.3149123612797
68167,593.1390966350318
68170,579.3680882415329
68172,526.8263240673389
68175,517.6169316105004
68177,302.90474285132973
68181,308.2965911594669
68185,531.9195001771353
68189,328.2321920043847
68192,489.73636706170623
68193,322.081191035932
68198,493.02516516019205
68199,499.03319969418726
68202,504.8423972332519
68203,89.72830467850551
68208,555.2774409253324
68216,591.7056535221813
68217,557.3144422391862
68218,355.17464678242743
68235,-346.07325850323406
68239,158.320548250698
68245,304.46057063048795
68253,500.0235970329828
68255,495.21251584067153
68256,256.08519315939566
68259,418.7462820382409
68264,502.01278996085773
68267,489.81011416552315
68271,549.0831902936295
68275,519.9500107129321
68278,-369.87244234871173
68282,469.89658780285964
68283,520.8620480524322
68294,487.81776706756796
68312,178.035795994878
68313,484.24641653991426
68321,503.6457537358134
68322,-77.94059750954582
68323,519.2237415937835
68325,496.7603536264449
68335,371.17137070709634
68337,497.8333501653681
68344,523.5431914662369
68346,490.570194824099
68353,257.4580597709489
68356,593.4892854035876
68361,533.7212004951971
68363,355.0158530960616
68367,602.9438704688777
68374,491.822194971172
68375,489.36175583080626
68381,184.40660844991646
68389,472.43416956055023
68391,527.6649734094631
68395,509.7366914654045
68399,538.2558801330107
68404,66.24362583531634
68406,510.3591273271622
68408,512.6977696296769
68411,486.8951428528901
68413,590.4654282069063
68424,255.90716713734116
68428,479.51362539025223
68441,239.08022798561717
68442,594.8914092259344
68460,507.9028281409509
68463,463.7200773137896
68465,591.7056535221813
68478,-325.9808317709365
68480,557.0621142493748
68484,97.76704363174125
68490,459.43425494976316
68496,498.9826046050871
68500,548.8345751098424
68510,507.32569774926196
68515,360.81034608920373
68529,385.59497047711017
68539,520.6338076294307
68540,264.3118723661245
68546,533.4793798800608
68558,494.5971059336766
68562,495.488516626552
68568,580.3136177846088
68573,170.45161214135828
68576,250.39236011447716
68577,531.5046818728847
68580,101.25104261789848
68587,563.376166662976
68589,593.1390966350318
68590,516.4868725434953
68593,301.0518879271196
68595,533.1838734355828
68598,451.4824197697144
68600,407.1142369526842
68601,470.3199924538301
68611,542.6461662214936
68616,334.5986644552491
68620,485.4238503496648
68627,480.36490488090215
68630,331.64714911007127
68635,532.0558478519912
68639,496.00920739311425
68642,251.15417167809053
68650,385.999772522543
68657,351.71890748476386
68658,254.98629941023805
68670,419.04289775572335
68671,558.9513027921886
68673,475.15615591110986
68676,384.33770214275904
68685,102.80795490006273
68693,501.2483376818407
68698,480.3690335577456
68707,583.3495798115827
68708,523.9871940095461
68710,303.1102300067082
68716,506.5812530529572
68717,519.6823476563496
68719,613.7538514201017
68724,455.92961340756614
68726,499.73097100120526
68728,596.1616559759608
68741,593.6919225077736
68754,606.1092339732494
68756,506.37454344052077
68759,477.90322950629167
68761,557.3144422391862
68762,495.488516626552
68776,553.3599814034516
68781,477.3192771810352
68789,508.82886932913607
68790,503.7073151229979
68808,481.25161929393073
68810,605.7708950276692
68814,683.6931090249542
68818,497.3712772831875
68825,-315.75968230217705
68829,527.8601247296037
68838,162.32185454523008
68840,468.0466064986483
68841,-323.2142881786208
68849,140.31386854785814
68852,480.6569878511149
68853,271.9009667820771
68855,444.224480483715
68857,450.67923188842724
68858,504.4949600358701
68860,524.5737580623129
68861,649.6055828204056
68865,560.7697858678392
68870,78.87819550788848
68878,281.4067093083872
68886,530.8702743421273
68889,495.3796268190574
68890,526.6164756295076
68892,535.3312203804674
68893,575.0978138611898
68895,592.5421361658879
68900,124.0585179699672
68903,261.9891519346188
68913,618.442838532624
68928,505.59515360468026
68930,226.79481818731347
68931,535.282270866808
68934,471.1127704145127
68938,-346.9482316331261
68940,137.98582650660222
68941,564.5938246132416
68943,490.8966205991841
68946,465.15185963285035
68956,-320.8856207300487
68978,532.6135464978693
68979,506.40150377083165
68984,495.3933758737311
68998,87.03888583769206
69002,540.6905599413517
69005,550.9685219915289
69007,147.46778153701314
69016,382.6168963252787
69028,465.34954614630067
69032,625.3501918239524
69036,96.39581364727599
69038,141.7214156870649
69053,-309.48077198490154
69054,488.6254687261001
69055,175.85759313808148
69066,316.90945502395476
69069,404.0093444400306
69073,645.4159693098702
69075,522.022446846509
69082,474.179110626347
69089,523.5024553408309
69091,578.9005410127928
69098,536.5511753876835
69101,405.07642405798055
69112,558.3935954380869
69113,489.87480918331585
69117,179.44875252032568
69121,564.4142961629677
69124,622.6476252774571
69151,176.5827515921416
69152,180.89714087323813
69154,540.8830908568804
69155,474.6685574398247
69163,515.5588346353635
69164,481.9132558780335
69167,655.6086166462306
69168,322.9284493825911
69216,529.1527223495851
69218,480.426462097002
69228,535.4292783501412
69233,772.055837570409
69234,531.6262816950972
69236,484.18337012580474
69240,536.183229248675
69242,496.7825450766281
69250,515.9032548072109
69255,468.3040529006309
69258,540.072104259135
69260,545.5641852754868
69264,-375.0489909381728
69268,355.0158530960616
69271,490.56320770470165
69272,561.5529211323
69275,591.4379904655988
69280,466.74665254747316
69287,380.4334984930257
69288,243.20315616768264
69298,498.9261623927225
69301,474.30414433225565
69304,485.44945329878703
69311,492.5075967483096
69319,437.59326323596633
69329,476.37026322651695
69333,162.2764535830823
69334,567.0666631936036
69337,90.49999942553157
69346,451.0717066960423
69347,470.6223539843875
69349,488.5230092832479
69379,473.5493209592133
69381,629.9316680703728
69385,475.0847103668824
69391,311.85532670741685
69404,248.31067065770182
69407,622.6174054434268
69416,295.24665449475856
69417,102.80993109394414
69418,516.2472057066361
69426,538.9015728915485
69427,578.9005410127928
69436,476.15764459769855
69439,499.73097100120526
69440,405.07642405798055
69441,622.0802745123754
69458,485.14622373458326
69461,546.6267650027366
69479,527.0391491625803
69484,531.9535520073681
69486,59.269774013958965
69487,453.0072007898463
69489,483.77928927918396
69493,174.49300709146567
69494,115.46351663896398
69496,595.3849072891188
69497,520.058045475377
69498,515.9032548072109
69504,476.2851525951956
69505,562.3577297407827
69515,489.6904842588313
69528,494.3061725007071
69531,578.262745701646
69532,493.9792998501103
69535,546.1337667712262
69536,590.2524169557348
69538,211.32673634703218
69542,451.0717066960423
69547,453.68177569760854
69552,602.9253284994253
69554,559.5605536728641
69561,550.6847131498331
69566,441.03456722959373
69571,494.801635774358
69572,529.7647835097599
69574,511.90905401424914
69575,-358.8983362482851
69577,202.03986106972522
69582,-218.47265724468548
69592,268.1096352171247
69601,628.6222844231065
69604,476.64458175034997
69610,680.3260926967068
69611,491.82392603247627
69614,581.3977393886961
69617,626.1373018848451
69630,273.93116593669276
69635,227.43817476780143
69640,492.9656310717169
69641,306.7740237077923
69645,50.56752200306241
69646,365.6896071435912
69654,514.9529458959755
69661,499.0472996228798
69665,344.84725825904644
69667,509.35524848754125
69669,178.56895061565032
69672,580.7281254172628
69673,604.6462281224542
69688,-357.4962953674037
69689,487.19230223734627
69691,395.31238499626454
69693,561.3338405721851
69696,474.91966174828383
69705,351.17897160055037
69707,479.51362539025223
69716,517.1527477785577
69725,493.55148086072745
69735,519.2558433139717
69737,550.9685219915289
69739,621.2117418039187
69759,274.77997944895634
69767,511.8449538968458
69769,339.138196366835
69771,515.9032548072109
69773,493.07933008820567
69782,595.2047372800865
69797,196.93763595161232
69802,515.9032548072109
69813,558.9513027921886
69819,478.96829126066007
69820,481.943415567025
69821,584.6821021047308
69833,486.10126099900674
69838,630.6942247945336
69839,-285.9686591597329
69843,545.2203154408153
69845,653.1479110041115
69851,285.912291699298
69852,456.79355619967424
69856,662.431714679152
69859,561.5529211323
69862,451.080773021403
69863,485.8765718866084
69864,487.31792084960915
69865,492.13586191041463
69866,576.0948604339418
69868,322.0675138143163
69872,535.2442990819926
69874,513.7352997521557
69875,605.8305501481747
69877,582.22520419808
69895,546.6342641463767
69898,478.5286988457911
69909,510.0232949464089
69924,452.6963140433285
69926,351.8937758026455
69935,744.1759250900467
69945,475.027281827626
69947,418.2786172051215
69953,515.7182755390623
69955,615.4506368506179
69958,491.40786813998926
69981,500.6508583427649
69984,524.504614370661
69987,148.46806995884012
69998,484.78443526011364
70005,571.5618398766231
70014,396.2749355806552
70020,-13.770624549184959
70022,100.2680279542778
70025,515.9032548072109
70033,492.23658230759685
70044,114.23426459301484
70051,515.3872845414697
70055,466.91196247167545
70060,-313.093303109667
70067,569.4696763344748
70084,329.90319620724125
70109,470.9277911463641
70112,514.6133348790487
70115,-246.7083424940417
70119,543.0476022854426
70123,489.3534834917802
70143,327.69942499053724
70145,464.495100653072
70154,222.46072993550558
70158,356.90594244279845
70166,561.5529211323
70179,82.06237191848199
70180,517.717981477601
70181,508.20307081811046
70188,523.8593502887027
70203,552.4243523516914
70205,486.76843017548816
70209,506.6458740068721
70211,144.85679579654146
70216,477.10332046291205
70217,546.8903719787356
70220,489.9405148885159
70221,150.7098003908383
70227,346.6198796111502
70230,486.84227573705766
70243,527.6441954737288
70260,566.1489745104855
70268,488.8110270426179
70280,498.1156993730306
70283,298.1744057123784
70286,500.9142854229017
70294,69.45885714517874
70298,439.6738159204849
70300,483.8446393665973
70301,475.027281827626
70306,561.7924960417394
70307,196.38954834677864
70311,469.61241893535055
70317,504.85549256787647
70318,466.061629647061
70320,347.42368397073585
70322,561.9958309157312
70324,490.1705595714667
70327,570.7236310800016
70328,-100.80775835779316
70329,337.762516578383
70330,247.3816069313832
70332,528.9798837324863
70333,621.8125968349441
70349,326.6537246638598
70351,558.1464941837058
70357,526.9877344649404
70373,251.31689230882864
70383,526.2343405540976
70384,142.79403266266536
70387,337.6559665763793
70388,521.5439622891448
70396,351.4096704850408
70404,515.4929660560326
70406,584.4363342785722
70407,623.7048919389841
70409,457.2090723168709
70413,522.2074261146576
70417,472.7576265220662
70422,286.73935541599127
70423,530.5698079874604
70424,558.9513027921886
70428,474.8622332090274
70433,477.8218317581539
70435,490.9880047869904
70438,474.3716415418756
70444,515.9032548072109
70446,695.7916594396224
70449,74.06018775910832
70452,474.1952564114602
70453,665.1594947482733
70457,412.56852279023036
70459,490.166415164204
70467,502.8309346530846
70472,396.2464242218616
70475,490.20320013089514
70476,505.8469613885744
70478,466.9483440600896
70480,11.99546390012455
70486,344.48458697114785
70488,531.7718944434394
70492,500.96488051200186
70499,530.9754408846919
70508,602.1542353936727
70513,550.6944203908905
70515,250.2604186011919
70517,550.9523762064156
70523,517.5645741255212
70529,515.9032548072109
70530,338.1634785375463
70541,-351.7494879029538
70552,242.9379153938159
70556,536.9496529036215
70561,470.15160192076024
70568,194.3762993292625
70569,127.33305733957754
70572,515.9032548072109
70580,562.3577297407827
70581,52.35798112539438
70582,559.5822074751869
70584,83.26988160143955
70585,557.0755584863991
70589,475.7212858817185
70595,405.07642405798055
70596,527.3678060794729
70598,333.90731349783533
70600,280.2420659780188
70601,458.1786276912721
70606,477.54638447073523
70615,495.488516626552
70629,391.3838267223279
70641,557.5261459127248
70643,502.28471779860723
70644,20.5395653765724
70645,479.51362539025223
70653,512.7544312838537
70655,72.50763169789803
70664,475.7406807260402
70672,474.0422943250979
70685,478.0765276169168
70689,460.5074043942692
70699,625.3426292658042
70701,270.1608903103514
70704,222.34645193703102
70708,373.98677414278995
70713,491.48113717125557
70725,580.7281254172628
70732,414.11805858581096
70741,196.0431194739711
70745,562.3577297407827
70748,507.0114174480756
70753,508.20072823581086
70759,558.9513027921886
70763,128.59291784661025
70765,531.0050790516449
70787,406.85663974945095
70788,152.90376405939443
70795,475.027281827626
70800,286.12675354642926
70802,492.6590021530101
70805,362.4219287733901
70812,626.8741635726258
70818,298.22630493595614
70824,527.9836853814365
70833,565.2554740996352
70837,495.23826329224147
70848,545.0001479441005
70849,474.13909571365707
70853,500.11637706671536
70854,486.75860451167205
70857,297.51315894951324
70858,495.80917225858525
70863,495.3933758737311
70875,349.56580690122644
70893,491.22288887184067
70897,-58.78652358307522
70901,470.64928896460503
70902,365.8256895008566
70906,113.14138647178812
70908,595.7576835830043
70912,475.0847103668824
70916,474.91966174828383
70925,491.6454543877788
70928,340.2012666540007
70933,522.8974090296824
70936,511.4138101701544
70937,517.7028593628359
70939,365.97122187963936
70941,561.5529211323
70942,320.3156090261474
70943,185.72811436499256
70945,485.2412717687538
70948,489.2977801122072
70955,527.6441954737288
70956,499.03319969418726
70958,77.1821787329104
70963,490.91713821980534
70966,360.8820092539859
70967,632.6460133113239
70971,491.8310127042966
70974,575.0978138611898
70975,576.5236952669462
70976,79.96594948807403
70979,566.0027845983386
70984,65.746504802859
70987,268.6923810678801
70989,223.56642682989946
70991,479.51362539025223
70998,14.711380639970676
71001,482.65813201053487
71008,271.684724889894
71009,501.32886188564146
71015,82.43021504276908
71033,368.286943913018
71044,565.2554740996352
71047,157.16688066931016
71056,490.3513944323526
71057,530.0045742884171
71061,505.39191106595877
71067,530.6568970460348
71074,515.9032548072109
71078,517.3826912797273
71079,526.4706104896128
71082,499.4878934663491
71083,271.32688020421017
71086,-323.7322051504228
71094,404.321861198184
71115,494.98025429439895
71116,558.9513027921886
71120,482.1880765802753
71124,515.9032548072109
71136,638.9128484147612
71140,479.7544551024349
71145,35.60765794107934
71149,610.6636189161965
71154,-349.48504654445753
71157,547.3333084416487
71161,20.62133859538542
71169,383.20161248065887
71182,517.717981477601
71187,271.2649493226746
71188,508.88504796384325
71195,523.880350002744
71197,299.32048353288104
71201,558.9513027921886
71203,138.31873388741144
71207,462.78893683661494
71209,53.4490189638051
71223,445.1579516455151
71228,479.51362539025223
71231,559.5085032184887
71232,492.89251429700397
71240,189.7685297015381
71245,492.6590021530101
71250,498.4141644085492
71254,482.35366060556646
71255,-294.2800674535454
71262,472.98073767131893
71266,504.5999994634819
71269,580.7281254172628
71271,348.24466171469993
71274,479.51362539025223
71276,522.8974090296824
71280,465.48715086611014
71291,514.1864881052467
71296,337.90301421477517
71297,399.8669449983475
71303,389.50069860374083
71307,698.4017420432724
71308,552.9697187185308
71309,466.9650871682262
71317,527.1727137330889
71319,269.65399875884725
71321,606.6283822334141
71322,590.2524169557348
71323,337.27675129994674
71326,492.6590021530101
71347,536.689759114946
71353,561.5529211323
71357,531.2619433571831
71358,296.4171098732548
71369,456.3201969946281
71371,498.9261623927225
71376,562.3577297407827
71378,484.7420179180162
71400,347.902260432725
71403,426.03004288933215
71405,451.0717066960423
71414,527.1727137330889
71415,653.1479110041115
71417,522.5126674641995
71423,384.59953209164945
71433,515.9681521562088
71438,259.9101427008046
71441,470.6621086667227
71449,527.4799941413145
71453,-349.5539166181198
71455,-406.7721466521728
71457,532.8331035491741
71467,475.027281827626
71470,502.15046346962055
71472,479.34857677165365
71478,495.23826329224147
71483,491.40786813998926
71484,489.81011416552315
71487,593.9122353747475
71488,267.8348628068002
71489,346.92411407683835
71490,515.3254686874595
71498,586.5528022884233
71501,407.1142369526842
71507,-375.93570535120136
71510,519.7548159111732
71512,607.7442258040089
71516,450.9157244028044
71529,269.069162951488
71533,527.6441954737288
71534,505.38908805611896
71538,534.4539909879969
71541,317.4940470473781
71548,455.3165187203258
71555,466.061629647061
71559,286.36574915540706
71560,291.2954548821093
71567,577.7658557382699
71570,489.0687773494447
71575,517.5866947757067
71585,419.32578294760685
71588,306.7964231956977
71593,603.7039777648203
71595,481.2850958633825
71597,563.6438297195584
71601,306.0397515369789
71625,526.3679051246062
71627,554.7120228229751
71633,509.9417570715347
71640,522.2074261146576
71644,564.3291575976967
71650,591.4379904655988
71652,116.15516083533346
71654,596.1780187403436
71657,489.1884348731816
71659,305.61424663764734
71663,465.34954614630067
71668,530.3848287193118
71670,553.2713264365615
71671,534.8143011135783
71682,489.7937390494457
71685,589.9847538991523
71695,309.8794181389241
71699,495.45346368804746
71702,501.02708214257416
71703,470.0034194542022
71704,41.202523207015304
71715,500.90741739582836
71716,581.8426171600015
71718,476.2089763635432
71721,211.87607298075562
71724,551.5163104353637
71731,373.10393298104765
71735,508.60215159173083
71738,346.41355881420577
71739,584.1509478115012
71743,490.36754021746583
71752,459.88020249456116
71753,93.86269374978207
71756,576.3851420510646
71757,252.5408723226892
71760,499.7877993033981
71766,505.9634945257985
71770,634.9653583509677
71774,211.00167236968676
71779,596.7213393098738
71787,773.9864293882421
71789,475.3683081571725
71794,508.4953000000564
71795,498.1558889300045
71797,534.4202242654579
71808,266.9481861014941
71810,490.4708631874776
71811,566.1588840940224
71815,507.9028281409509
71821,579.7804612444542
71826,435.08952094688084
71828,334.2233756616956
71829,495.3229326012608
71830,431.16248425719897
71835,485.2412717687538
71839,-392.0244834709111
71845,474.2467157929992
71848,90.03901814595488
71856,559.3815563159498
71861,519.692978825195
71863,321.2409143202892
71866,527.0391491625803
71869,171.53135472904341
71874,335.6487383865163
71875,380.0619356085717
71879,519.692978825195
71884,479.34857677165365
71885,539.3041308943228
71893,495.0907159557106
71894,499.2538210968576
71895,623.4084714250191
71904,515.1921629889404
71905,265.43040105509533
71908,490.56320770470165
71913,526.8322881829517
71920,284.77226317374135
71922,359.2180820004028
71928,545.4455995855025
71929,519.6704221858014
71932,465.0975536486996
71933,478.0452485637471
71934,457.10617468621064
71943,526.1418136555104
71944,478.7330593556254
71946,314.77852507890447
71947,487.3437212840226
71953,538.9697974613697
71965,497.5351087060981
71971,534.5083856732855
71974,512.9709305137405
71986,515.0694765789309
71989,499.09789471197996
71994,548.2672594328085
71998,668.4247223065015
72015,233.81749813341614
72023,463.4335936390755
72024,477.74086816000863
72025,170.45161214135828
72029,492.3725016618437
72030,574.6481359203851
72038,503.7136261810539
72042,579.6212343573611
72047,452.15735264333415
72049,312.29478314304896
72053,-32.49973373719456
72058,498.4982795103413
72059,565.1837016843908
72062,375.8544974671222
72065,341.9962341798387
72067,596.584759883956
72070,-420.52366643868356
72071,293.8997119598639
72076,463.4335936390755
72079,566.3417561719385
72081,270.2451701498585
72083,475.0726903908815
72084,565.2554740996352
72094,385.85071803383613
72096,230.1025768276581
72100,589.9847538991523
72106,591.3990529708966
72107,499.95817971223363
72109,530.8702743421273
72110,286.38189981299286
72116,481.2837798867999
72123,109.13286202280199
72131,89.25205780443153
72137,479.2034295703957
72142,506.3768804602786
72147,371.46127895738056
72149,472.7489037967824
72153,475.027281827626
72165,506.8961273411827
72171,469.30614553882884
72176,510.6090015616717
72189,522.0926004211997
72193,239.20689205317044
72196,387.9251935560044
72200,476.8128853460216
72204,54.035534302970554
72208,500.849590405109
72214,361.91899427112287
72219,484.861925737123
72222,490.3513944323526
72225,462.5938064122504
72231,515.0984461987282
72233,130.81742045520812
72239,530.8418763141833
72243,488.515488917897
72261,545.3686184972084
72262,342.5793588811304
72263,437.0378169555935
72264,188.23041191440677
72267,581.0295955613636
72273,501.70272447424975
72274,515.9032548072109
72276,502.09973853045864
72278,270.69862760596754
72279,494.6166565062094
72280,502.91151487141616
72287,-342.59114538546396
72291,175.12608724093542
72298,529.5380296983138
72300,427.1196407035796
72307,403.68559369892347
72321,-262.40918024246395
72335,499.95817971223363
72341,62.395589562519106
72342,581.0295955613636
72346,520.9224402415775
72350,74.11180979649522
72356,475.0847103668824
72358,526.7001361812854
72362,-356.05006532173917
72364,122.87909318892142
72384,427.1196407035796
72386,527.7476469338753
72387,-393.7063550917596
72396,596.0781222305349
72398,564.8146375721672
72404,528.7970275825177
72416,568.7873928671536
72417,121.33685819352688
72425,352.8505049442391
72435,579.7804612444542
72440,530.9754408846919
72444,516.8375210176364
72446,646.7982650237643
72457,296.82120431013425
72459,542.923355399998
72463,536.515367475911
72464,358.0031990969181
72466,-91.95629393008926
72467,395.7188956817259
72478,137.49201821232873
72484,470.0144416958033
72486,489.81011416552315
72487,732.5634393912308
72516,467.45019816214034
72523,512.1481834610496
72526,584.5555711697328
72548,489.87480918331585
72580,495.3229326012608
72583,480.62336831335784
72587,310.66511203342384
72598,599.3148042225083
72607,491.97503657489875
72609,555.0274838462251
72613,526.7001361812854
72614,278.82615281813395
72628,505.7721250982389
72632,515.9032548072109
72633,541.1247567869249
72636,493.46358365646563
72649,576.3939520898939
72651,804.4735266429933
72661,338.2876627431863
72663,531.6009051900046
72670,395.30324339636076
72674,695.9929212044435
72688,503.37698096424106
72691,575.23903853946
72696,360.62911447749286
72699,488.8110270426179
72701,466.74665254747316
72705,503.7710877946772
72708,344.9495575463707
72725,424.53592424543456
72732,511.5598444716459
72736,410.8607462883668
72740,548.9357751306871
72744,497.93035534854835
72747,283.8553421495217
72754,406.57054270187814
72767,508.8937143296878
72771,662.976597730739
72778,604.0846973589529
72779,490.3513944323526
72786,614.1814328670863
72787,493.26842501683655
72798,568.4268745842381
72802,464.98191738651855
72809,593.1390966350318
72810,538.9722972957672
72816,736.2856092358201
72822,544.3197189029833
72825,253.1071940393962
72831,374.6098636167602
72833,591.2124014367295
72834,472.88875188222124
72838,385.59497047711017
72858,477.1204219062487
72860,452.9582429357169
72866,474.14081039524774
72867,553.6962387666629
72870,477.83960756761815
72871,581.4509374550456
72873,495.3089081569497
72875,531.1487433988854
72876,518.4967741464857
72891,543.1091859166235
72893,-345.0091574573139
72903,252.27718320358656
72904,517.0103813672699
72908,477.06648086806683
72912,508.84610172363284
72915,593.1390966350318
72924,64.85509410998361
72927,590.2524169557348
72936,501.02708214257416
72939,563.1485198337673
72947,599.5796633156599
72952,-10.489409523774711
72956,588.1277005062083
72966,533.7831901366955
72972,559.099831543142
72973,562.3577297407827
72984,576.3939520898939
72985,545.3384264890975
72995,567.8561303822669
73007,496.44408009843676
73012,485.1480622886807
73015,270.69862760596754
73018,256.09327088666623
73027,475.5965504007338
73032,-330.92738051231765
73035,496.1852983045146
73036,536.1810548219053
73039,527.6717550014732
73045,527.0391491625803
73046,480.6619073730871
73047,484.9669415733005
73053,551.8459104907528
73071,124.07297122222784
73076,223.294287136933
73077,611.8835987138116
73079,488.8150970834899
73092,483.12716374990737
73095,522.2074261146576
73100,566.8362327841779
73101,63.331677368321145
73115,593.1390966350318
73116,439.233333962622
73119,499.0829803611914
73121,543.087567769171
73126,-389.4811856987865
73130,625.4598868339696
73131,425.7790871486606
73133,337.34593937185747
73135,574.0343618112196
73136,446.70928192527134
73138,320.7050552893593
73144,521.282115095432
73151,432.65660290109656
73164,437.94886445617055
73165,589.7277220114153
73167,551.6906648818723
73171,591.7056535221813
73176,484.6081967211657
73181,494.68687838427553
73185,344.0927243738295
73191,470.0034194542022
73192,573.9466997615722
73194,506.59532602121146
73198,526.2343405540976
73215,569.4109084542007
73216,491.7363448849422
73220,535.2586736098965
73225,522.2074261146576
73230,518.0299560920621
73243,418.3947763564007
73249,544.9001208165938
73251,527.6441954737288
73252,-358.3169567641285
73268,476.2089763635432
73270,512.6957808847385
73273,327.56579030438746
73274,621.3539274322279
73289,475.2585613656189
73292,90.62553348512034
73296,452.7053803686892
73309,175.3615197709169
73314,534.5104473813221
73325,310.27327178564656
73328,258.96770786991743
73340,270.95118669916576
73342,553.4189425934296
73344,465.34047982094
73345,316.4323052063506
73352,351.05992554512403
73357,519.2350763571778
73358,591.5668240299763
73359,553.0579307193638
73361,330.28030785540057
73364,187.87947133430953
73366,445.47117590044047
73373,579.9977008885992
73376,523.3174760726822
73388,480.27948037793027
73393,481.09583969282806
73396,530.5859537725737
73411,559.3169507135408
73413,204.7894944962767
73414,321.7754614175364
73425,404.2949240913295
73428,527.0789617746855
73431,489.6902615542054
73432,490.8966205991841
73439,470.44311328616794
73440,515.9032548072109
73445,316.78486377416743
73456,385.8378765092789
73458,273.5386666698697
73460,473.8883835674885
73467,316.6365709787573
73471,505.09883945621596
73474,508.28457131619035
73482,-354.7232063355263
73483,551.5358803845883
73489,505.7375396030101
73491,603.5878889076633
73492,301.6898542191033
73502,663.9400628176492
73504,527.6649734094631
73505,318.5827844900885
73506,410.1224268400126
73507,297.8633173754939
73510,564.6704498924914
73516,358.46065627158373
73518,277.4271016125452
73520,485.8860862497535
73524,317.7220407833257
73534,355.8347029077726
73543,482.49823109666943
73546,538.0003928866519
73563,498.14178900131196
73566,457.438504226584
73568,521.3335297930719
73574,518.5728488771528
73576,555.8962762023626
73578,480.7595071468752
73587,591.7056535221813
73595,476.37101100485296
73601,470.86688573660206
73604,586.6869466425662
73622,338.6511851750422
73626,157.16688066931016
73628,-410.7145657093836
73634,329.64292472450023
73636,327.56579030438746
73643,311.85532670741685
73644,479.8398906491138
73649,577.3582895630697
73655,503.7470907796323
73657,579.3680882415329
73659,431.10424430034374
73667,479.15365380317087
73669,498.9600051153932
73679,640.9594723476328
73681,471.1241971200144
73684,487.62254730378015
73685,469.99780901785147
73695,506.1146244451569
73696,411.74813023560336
73698,479.51362539025223
73699,327.56579030438746
73703,554.6899038864606
73705,560.565382750493
73706,491.822194971172
73712,479.8398906491138
73714,519.9500107129321
73727,562.91782930333
73733,271.34480051819935
73741,466.5726729826342
73746,489.3534834917802
73748,242.38274213487432
73751,529.8056927548963
73757,471.5768580068945
73760,515.0561942278648
73766,467.3325038959995
73783,490.8966205991841
73784,496.18623799623435
73798,479.51362539025223
73803,175.19078225872812
73805,496.18623799623435
73818,460.944366319478
73819,557.9019566052743
73822,479.51362539025223
73826,549.3862974133071
73848,258.35758306730514
73850,198.60014881140063
73854,605.8305501481747
73860,558.9833070455093
73864,511.90905401424914
73866,524.4468417180997
73872,501.6135127875731
73876,574.5936776602621
73878,469.605634959086
73882,512.0940332823977
73883,255.17710125849976
73892,108.07211384127055
73901,562.8959124638671
73906,493.0640323432248
73908,235.39137073526754
73911,407.71024351022254
73912,485.7838821918125
73916,131.75742879534306
73928,558.1464941837058
73929,532.0558478519912
73938,530.5859537725737
73939,515.3350646274076
73959,518.6330196259664
73971,544.4548163389379
73975,495.95904233488704
73981,344.42921103976676
73982,479.0809387306599
73993,392.34453677813434
73996,528.7304741269506
73999,544.2112644502805
74018,522.2074261146576
74021,607.0285292643285
74023,475.0847103668824
74029,488.16350428602044
74030,368.81190133642946
74031,508.82072332059533
74036,470.44311328616794
74037,571.930194414846
74040,486.2675663733388
74069,523.3155299072621
74075,544.4636194436674
74077,496.0843471528944
74100,509.69607421873917
74105,351.08361946864653
74111,466.1955361486604
74115,493.3314301119572
74118,512.6363424191537
74119,591.4486216344442
74122,490.8319255813914
74152,506.6465547768603
74164,141.86716902702705
74165,499.03319969418726
74176,351.61852248915375
74182,526.8393868652461
74183,629.6485726167869
74189,436.6025368379579
74191,321.48723088656635
74194,-336.18245991588077
74195,432.65660290109656
74196,563.0209523911878
74197,118.65900303083627
74206,178.31763542112202
74207,591.7092600276761
74209,178.08837630578924
74210,480.4585524621349
74216,493.100260777413
74225,587.9269466802633
74229,71.75355571705197
74231,508.7294661348932
74234,475.62173437805643
74235,322.1256584462855
74237,478.25623435564415
74241,556.1110516528184
74253,590.2524169557348
74267,475.7812548503883
74268,452.6963140433285
74269,43.18393783552881
74277,460.29127361337413
74284,549.8701086483209
74292,494.801635774358
74294,541.30029468859
