row_id,prediction
87526,373.1955301243705
87533,360.10543130338857
87535,365.69957473277145
87536,325.72630444332555
87543,406.25925264453656
87544,282.5163311798475
87547,404.8080288513289
87551,406.904143511698
87554,406.25925264453656
87561,363.48853908200124
87568,330.49845428437897
87573,359.2148676846244
87574,330.49535188356816
87577,350.79817178137426
87579,401.2676104994438
87601,368.8407274899302
87604,357.7931159811169
87607,360.092165111292
87612,358.0205666423428
87613,335.9933823430006
87620,376.4962839722126
87622,382.1343753688656
87624,387.2756257541526
87628,361.1664073426759
87632,375.9650179296436
87636,340.473294014797
87640,391.48604903444595
87642,372.829112912735
87654,337.9653541235796
87655,395.0524952677911
87656,356.9342251033668
87658,344.8040244103223
87659,367.0591457792115
87660,400.4658157722174
87665,376.43919412494427
87668,323.1317647579522
87669,220.35679809585946
87674,384.59998132584377
87682,363.60094119501247
87686,346.2975355511221
87689,396.86814230371255
87693,401.60589051752595
87697,369.8218593379213
87698,401.2676104994438
87709,318.30027096717475
87716,396.3882011023602
87719,407.63352345823796
87724,370.8425390598282
87725,398.38587471795074
87727,402.55111790245246
87733,331.19908075198873
87741,368.2301032349886
87748,365.66052072649654
87756,361.37741863565304
87757,359.1328825964362
87760,374.71916083738927
87763,364.57439592404023
87768,383.78230756838315
87771,341.352054648623
87772,363.4076482507147
87773,407.63352345823796
87781,386.29912386312486
87787,371.32698853783677
87788,388.5682536116195
87798,334.2222611419575
87804,378.41307750757323
87817,231.09583577227804
87819,406.3350725650291
87820,318.47594793652013
87822,407.63352345823796
87827,385.66886862595106
87830,366.6016102382937
87833,396.0423738809699
87848,339.52618470681466
87853,336.0388114445594
87855,367.63400514288855
87857,385.8570169901649
87859,372.805966707256
87860,378.2993887217422
87861,380.5281772515501
87875,366.6341856460912
87879,407.6914853035247
87883,367.79513898009543
87885,343.13562520950535
87887,385.23138435824694
87891,393.07791742301373
87893,363.2699456881374
87897,380.153805991181
87900,402.76137129295853
87906,395.6104928779677
87917,390.2651901700272
87920,401.89615577650807
87921,389.4517333710603
87926,365.5450696975752
87934,366.5595963409323
87936,360.8781610538772
87943,397.4186210737364
87954,368.49815529423535
87965,375.0707316571093
87969,291.78475661555785
87974,316.2598571633179
87983,407.63352345823796
87996,395.00475719222953
87999,388.27858976623884
88003,309.16134930016426
88007,356.29320863462925
88010,351.88314835729824
88020,367.61931855880823
88021,388.6974017429409
88029,406.4780426828053
88030,407.3419497671482
88037,364.9354636046893
88046,378.01126585945883
88057,369.06754516986524
88062,363.7868783913959
88064,385.45482712680905
88071,362.8590643155112
88076,382.1350601301594
88077,401.2676104994438
88084,331.0063912237964
88085,357.6440374170528
88089,358.5016510519421
88093,407.7539220517507
88101,407.63352345823796
88107,408.2298407586245
88109,387.6203319489613
88128,377.1392688792181
88130,394.46412939350944
88135,349.76314259753485
88136,363.1916267448327
88139,395.42862218865815
88140,374.7815171503111
88141,407.63352345823796
88145,352.62324326742174
88146,385.2436881143603
88163,380.73832154693224
88179,376.3251529428291
88185,365.4131483702978
88189,397.73867226231175
88190,357.6187183543232
88191,352.16276031004173
88207,347.7704970457993
88208,406.904143511698
88210,372.08729495529803
88211,368.41296288612193
88212,407.63352345823796
88213,395.5876729049671
88214,391.6025673665705
88217,389.92102709077324
88218,396.6709160867295
88225,367.35141933008725
88238,400.24687930833124
88239,392.5652556680824
88241,407.3419497671482
88257,407.63352345823796
88272,262.74753018660516
88279,364.1806984947608
88291,387.3316246981144
88292,372.8256346356919
88293,405.64326084951165
88305,322.45608285645653
88311,406.25925264453656
88321,394.9161580813229
88326,251.815029979436
88332,388.09973385323053
88339,372.38866693203335
88344,349.04766230600995
88349,370.2339249104058
88356,337.53593347745584
88359,308.34125012654
88366,384.39001842337575
88368,397.3148068067918
88370,389.81902272176774
88373,319.4946914125912
88377,337.41301086483367
88378,400.75452715949143
88382,377.76649918701287
88391,397.2245055296706
88395,365.59050062530133
88397,380.6340585947866
88400,338.3305019576756
88401,379.3446380753743
88406,394.7703677377507
88411,406.904143511698
88413,363.8950288690593
88418,407.63352345823796
88419,366.42846252519877
88421,401.89097560854765
88424,407.63352345823796
88427,410.0249415509594
88431,353.46297146249145
88433,353.3713896008303
88438,397.73867226231175
88445,204.76106851573286
88448,333.537115444971
88456,307.9444923587704
88458,375.78537397933803
88459,308.12194466312917
88462,360.19204691492143
88463,402.55111790245246
88471,377.9134781862373
88484,366.26125526088504
88485,401.60589051752595
88488,347.18820696047135
88491,304.3898541146144
88494,339.7877636966293
88496,397.84676653287494
88497,407.63352345823796
88499,362.8524521677252
88501,380.3800727478746
88502,377.2746095004939
88506,391.5768318043962
88507,360.5315135589795
88520,364.22273063524153
88522,368.5329544257837
88527,408.1110289511162
88543,351.050641674672
88546,380.0689693146487
88561,408.15962946014923
88563,363.17818325757275
88566,362.57286748594987
88579,362.6907357505586
88582,376.4548380786103
88589,328.70399560978825
88592,395.4284528002373
88600,306.1845119456452
88602,375.30360555110326
88603,377.7305470839267
88605,322.56370493628947
88616,401.6220815523193
88617,397.07771082035265
88619,369.9723457133381
88620,377.1921490013801
88625,378.8474990374796
88626,364.9035367161262
88628,328.22143683511496
88631,370.90996951152255
88633,409.05602470444217
88640,402.1555170903249
88645,383.7539797493647
88646,407.3419497671482
88656,408.5699640226856
88657,336.644332079665
88659,347.24341618703323
88666,304.2527404548247
88684,325.1210129561873
88693,380.7465963075391
88708,387.38188411064374
88709,376.1565119774108
88713,366.0933376376944
88715,326.4336786890121
88716,408.5699640226856
88734,392.2403690630531
88737,373.2736500089139
88738,375.50607611300006
88742,385.3324961181209
88746,265.7769203419924
88748,406.8288664271959
88751,365.5846890797416
88753,364.8644833706058
88754,407.63352345823796
88760,358.70734218454334
88763,386.53644501828506
88765,346.6870412389059
88767,390.90053011667084
88769,338.81379977028524
88771,407.3419497671482
88778,394.8040966315434
88782,362.2908524169818
88788,384.3203281525463
88803,316.6622182312614
88807,370.56579145807484
88813,274.0585223015914
88816,365.7352747252281
88819,331.92818020332714
88825,387.5401558412119
88826,362.13954217854945
88833,401.52739742146997
88834,396.86814230371255
88837,407.07793686420416
88848,383.3268705980364
88861,373.65482615750926
88864,376.18834881544393
88865,370.53067953432446
88877,401.2676104994438
88879,406.25925264453656
88883,329.5353268274015
88885,377.95755795244133
88890,395.0665926512418
88896,379.75387008857706
88899,396.01822076369814
88906,402.81277595694417
88911,323.58053784723296
88916,357.7855536768009
88928,353.5175143841851
88930,407.63352345823796
88934,407.63352345823796
88942,388.68501761518985
88948,407.9547041334783
88956,371.94364763467235
88957,391.4448441431494
88960,361.5153904560369
88974,393.31710262855984
88975,391.5477932423039
88988,402.34139243219516
89005,349.3279763639684
89006,344.93499888523974
89020,406.4780426828053
89029,337.63303172245475
89043,370.7777033844477
89044,356.2026383894405
89046,411.04011979343454
89050,367.35141933008725
89051,336.51303343801766
89053,383.1821781274228
89054,395.00475719222953
89058,384.4058697411662
89061,400.75452715949143
89064,365.2909735152325
89065,369.43531679596
89067,378.4629990690113
89071,406.904143511698
89078,387.2907478277699
89092,395.92223004492
89105,406.4780426828053
89107,339.3273697197464
89111,380.31681494357827
89115,366.74379691830654
89116,407.3419497671482
89118,385.09858690212855
89130,400.75452715949143
89134,358.06395783715203
89135,409.72544479811825
89136,392.32270780865514
89145,379.4795227932618
89153,404.2004064395482
89154,368.35739366064035
89156,395.0665926512418
89160,319.90032625295714
89165,394.21074936125603
89171,310.85282518155253
89175,397.8115917404028
89178,312.4208713110157
89179,345.40231405649166
89180,333.8982741706486
89199,333.5806086413668
89204,407.8987785693811
89208,390.8071837856447
89210,407.63352345823796
89215,341.62659613978735
89219,377.19563626172123
89228,393.6212703160158
89229,375.57847538768226
89230,387.9741783566932
89239,328.5727958995004
89243,401.2676104994438
89248,389.92102709077324
89250,359.33999148915524
89253,380.73832154693224
89263,401.2676104994438
89267,295.5214013761292
89280,386.29052719682824
89286,359.4866017836507
89293,407.5858805308965
89294,400.18436173340524
89296,383.1512204110877
89309,372.38040019132256
89324,358.6827336367811
89330,355.9480641408318
89333,297.4061870310833
89335,303.74286515081144
89336,372.7348844859147
89339,393.07791742301373
89342,386.7004804595336
89345,403.50767829580195
89346,361.95172583034724
89348,396.86814230371255
89350,338.2712950683467
89353,394.77757787442454
89369,367.1145362336654
89370,293.0256237650537
89372,407.63352345823796
89376,380.5281772515501
89377,394.6182146502682
89392,321.573051322128
89393,406.904143511698
89396,371.1809244051184
89399,387.27698834953736
89408,287.09226796231115
89420,401.99699044598367
89429,410.5732683596338
89431,392.5355615452141
89432,351.62441030179275
89433,393.28693972760914
89445,376.26386029781986
89452,304.0824182620808
89456,359.28503595655735
89463,398.02375735333345
89465,390.27586292801357
89467,365.5874008360978
89472,363.17818325757275
89475,407.63352345823796
89476,379.0183018609532
89479,352.91762986607364
89481,381.8509669698918
89483,303.99867212627873
89490,288.6741238657655
89493,369.66471973219785
89494,385.3764998012757
89496,360.6970789868785
89507,281.22548282324874
89534,317.4805045257196
89536,322.5852475928822
89539,370.53675289598254
89543,406.904143511698
89546,370.90996951152255
89556,385.99435625734134
89563,391.69676947713066
89574,392.708352845509
89579,379.7582233735158
89581,407.63352345823796
89587,377.5392217316041
89593,397.2714389039001
89601,409.87193903781474
89605,394.6399025855559
89608,356.74289084678963
89610,406.1379194187442
89620,396.93446575367324
89631,397.5827175875844
89635,257.28756318015667
89639,380.2178067269549
89641,403.0122737734406
89647,365.23740687250347
89663,371.9346109496175
89665,314.5088667635788
89666,300.8771060149244
89667,247.95221027235783
89674,398.8366875143492
89675,395.247549640906
89686,386.85549305070003
89691,367.1090652716288
89694,385.6665451117625
89696,366.61001700213654
89697,315.61232774954124
89705,384.798529920478
89716,365.62021830129
89719,368.15496408938657
89725,361.7540014529398
89726,384.0412448960414
89728,380.38682692114776
89730,391.1947975457401
89732,395.00475719222953
89733,404.98528199144937
89734,346.2969558836605
89735,313.77668214042967
89737,384.69589705484566
89739,315.92034708379464
89743,411.04011979343454
89752,401.8626675713421
89757,345.0492470256606
89758,366.15778050686345
89773,397.4186210737364
89775,358.11089966392467
89780,359.32357730751954
89787,390.65173271198853
89792,409.38764371568664
89804,377.1921490013801
89807,390.69671771994166
89812,346.4511375318848
89825,388.49984948647904
89827,411.30264830617375
89830,343.99323144602715
89831,349.10992171449834
89836,382.8441402476088
89839,401.1859116567625
89841,365.1129999168189
89842,408.8404088976562
89843,360.56906153615364
89844,304.97381891426915
89849,353.9840923772297
89851,280.94855894383124
89853,380.4652373571148
89856,365.1778260403117
89857,341.95581013578914
89860,397.31480726588313
89865,408.5699640226856
89866,344.0620429678336
89871,364.2655126637542
89880,407.63352345823796
89883,374.64274309288606
89886,377.60799504690164
89896,394.1341858405977
89899,372.72548634384947
89904,407.63352345823796
89920,387.2654331410509
89921,369.36333292620105
89926,357.9654306664646
89928,407.2924550860522
89932,386.78680645047393
89937,347.7942349691999
89941,397.2709332913439
89943,351.58026517932115
89944,342.1742403725151
89954,366.9468720236533
89956,408.15962946014923
89959,368.19297283006
89967,407.63352345823796
89968,390.65733730293334
89970,365.98035024459176
89979,380.3312307876221
90002,352.13058367517004
90005,366.3056519835984
90006,319.2620048779139
90008,407.63352345823796
90012,328.40713608159047
90016,365.1472525295909
90025,374.5096976132607
90034,389.1504630147512
90049,399.35751116446147
90051,356.64286909234846
90056,377.7669958660446
90057,372.52406469044763
90061,354.71959309141164
90063,379.1407966277333
90066,363.48131505748
90074,362.6663927482311
90075,396.97406873522476
90076,367.8725434459343
90084,397.31480726588313
90096,405.75864762622024
90097,374.17346611920595
90113,387.98781880740427
90119,367.69430999016686
90126,406.561598070024
90128,373.6395331293397
90130,407.3419497671482
90132,358.6681219232276
90140,407.2924550860522
90141,304.39550783352803
90145,239.30976160716847
90146,361.9119723846064
90148,399.0598608216472
90151,407.63352345823796
90152,283.7634745663559
90154,361.9866072735418
90156,410.0249415509594
90164,395.34731794433986
90176,373.43412904010364
90178,343.25915558666884
90180,339.9812313124571
90183,382.87602795874807
90187,280.4174542322896
90196,318.52507840022844
90199,393.44958494563406
90207,351.1916274353053
90217,373.4523299410562
90221,384.08637739226504
90224,323.18733929446165
90225,348.1789643161864
90228,399.5636814625293
90237,335.2147318553365
90250,372.92654243146177
90253,386.4511751977927
90265,387.19646695253266
90272,358.46619453420726
90279,367.4084622113183
90280,407.63352345823796
90282,405.64326084951165
90287,370.20489128045966
90288,407.63352345823796
90290,411.30264830617375
90292,397.6474560641859
90299,393.4238310574378
90304,365.309821754125
90307,336.5882936244527
90309,358.8492591725733
90313,348.62075433667474
90320,410.0249415509594
90323,383.20467294686387
90328,372.9544791950801
90330,386.59454510987035
90332,401.99699044598367
90349,391.7441283309902
90353,314.63319864770284
90354,374.39519181983036
90356,373.74533917183663
90357,356.8998333622269
90368,382.4874988720999
90374,404.9409679332192
90384,407.63352345823796
90385,275.61457703178195
90395,366.74379691830654
90399,407.3419497671482
90400,376.75148184916566
90413,388.6788574308088
90416,367.4668443477771
90417,392.1652933686907
90418,407.63352345823796
90423,388.9117426707064
90425,354.92997512479786
90427,374.3393583553062
90435,366.9023643061402
90438,380.3549260151156
90444,350.432664243951
90445,373.0712315834718
90447,354.22373718730387
90449,395.0665926512418
90460,394.45619023190596
90464,394.186778134783
90471,358.44822674244557
90475,377.6157015631371
90477,373.1702794233266
90478,395.6292957447533
90493,361.0084417375843
90494,355.00115004871327
90500,401.2676104994438
90501,407.63352345823796
90508,407.63352345823796
90512,352.1202030241891
90522,392.3547398788482
90525,334.21124172256015
90526,299.48723394357484
90542,391.2593551237693
90544,405.1786485501042
90546,389.3310450198355
90549,393.07791742301373
90555,406.25925264453656
90558,369.6421138223165
90559,361.16258869191984
90561,401.2676104994438
90563,368.927270269875
90571,355.6469050103505
90578,384.08637739226504
90588,288.7943986276391
90597,378.7850988716649
90599,378.3373670801823
90605,385.21435039767744
90607,349.2345314957896
90611,408.1760197141117
90613,395.0665926512418
90618,360.2484297402896
90637,367.46409057574226
90639,392.63877260022014
90640,401.60589051752595
90643,350.61885274010365
90644,397.73867226231175
90645,404.40821985953767
90650,385.99072221459386
90655,408.5699640226856
90656,384.00218030697965
90660,363.717958879309
90668,405.5848526017356
90685,407.63352345823796
90690,343.07916981649623
90697,284.95300685711914
90709,406.25925264453656
90712,396.8971025328698
90720,395.4284528002373
90722,407.63352345823796
90723,396.918076117646
90724,338.7458530332582
90727,388.779636052138
90729,377.2746095004939
90731,388.1034319759806
90732,389.603843890497
90738,329.819804101479
90741,407.6914853035247
90745,382.7679380383112
90746,375.4191754380644
90749,341.2636109414522
90751,388.0544042704586
90766,395.47014834452625
90770,395.0665926512418
90773,368.003984434242
90780,401.182025062006
90781,373.834090752267
90791,385.46648124985427
90808,359.284011236915
90812,409.89907357347585
90818,367.1090652716288
90819,354.76364477281476
90823,361.5023925810461
90827,374.9355130589711
90836,398.8941530377444
90839,395.20144287085316
90841,395.00475719222953
90842,399.6897903764888
90845,373.94004171876446
90848,407.3419497671482
90850,377.4625844865085
90855,389.7703925868438
90870,371.1663783997596
90874,375.57847538768226
90875,388.90550402962157
90876,366.42846252519877
90888,397.4186210737364
90892,364.2021606629685
90898,301.60740092173785
90900,359.2650728082328
90901,294.1833477459563
90930,370.31407779092893
90941,397.59752225025244
90948,374.0405880618168
90953,396.97406873522476
90956,397.31480726588313
90986,401.55085234448654
90991,407.63352345823796
90992,406.904143511698
90996,409.38764371568664
90999,394.9161580813229
91000,365.8723677466605
91001,295.5075141989478
91012,302.6800131387576
91019,294.4577074980574
91023,358.10140121196406
91032,347.23820421401365
91040,347.4858043058153
91041,388.21592771731116
91042,407.63352345823796
91044,371.67439704187615
91056,373.7519705261113
91069,382.4876571849058
91070,316.9802891440761
91075,378.28517203013536
91079,381.62456299758406
91094,357.62037770538666
91098,389.9536747504352
91112,350.7657795685992
91118,256.74500890711005
91120,407.6914853035247
91131,361.03713607329
91132,407.63352345823796
91135,364.9035367161262
91137,356.4003203490134
91146,407.63352345823796
91152,353.1341627986403
91155,303.3754687203404
91156,317.73142540951176
91161,339.7940866535132
91164,365.87477739028236
91165,375.68750893633563
91173,376.9576925710626
91174,191.61522459917674
91180,391.4448441431494
91181,393.31710262855984
91187,364.8947697620821
91192,348.3422783251975
91196,326.69016182465475
91198,376.0920504389682
91213,334.34603049695215
91214,343.3996087377498
91218,404.72165038341706
91220,357.0282784032834
91223,375.88255743052974
91224,398.8366875143492
91231,411.30264830617375
91232,395.6587357405478
91236,401.60589051752595
91237,398.88220947077957
91241,397.3533006770826
91269,407.5858805308965
91279,285.30740621002434
91298,378.7235999781038
91301,377.67987789016365
91311,371.69894170620785
91312,385.89587456758096
91315,369.55652879482363
91318,406.8288664271959
91321,346.75492044465403
91324,407.63352345823796
91326,388.4896236564475
91327,353.5545978579019
91330,268.1944397589035
91341,363.9726121987464
91352,329.2364569762341
91369,390.9942757751624
91370,381.95291379147534
91373,401.60589051752595
91376,400.07676480248153
91382,315.3089922636241
91386,402.76137129295853
91391,368.9143379517401
91392,374.5376367567495
91403,365.86107450897606
91406,362.05147257605915
91407,307.60322917578736
91420,321.8129179741666
91427,379.47912295815416
91430,275.0064668000354
91436,343.0034604296055
91437,381.27928048349565
91440,304.353916769766
91449,357.6986021777764
91454,383.7065641246753
91459,395.06376758198445
91463,386.5333983464677
91464,208.15574756077424
91465,394.97411992660966
91467,359.6902235790655
91473,385.04261625342565
91474,372.25195861996633
91481,399.84427381111846
91492,296.4457507634852
91502,203.9886137526241
91510,397.0532899083601
91521,311.0717376783829
91524,397.2714389039001
91527,335.7651964172582
91530,401.2676104994438
91539,404.7798066430502
91541,392.49123523476203
91545,309.26607729163555
91546,394.6399025855559
91556,221.39350062746513
91559,335.41578834539456
91561,400.07676480248153
91564,406.25925264453656
91577,375.75279276689633
91578,371.0704767653272
91586,394.6427276548132
91588,392.15541565408466
91589,304.7758103006707
91591,397.4186210737364
91603,368.5131779323116
91610,407.63352345823796
91615,344.4999332995529
91616,395.8134992690602
91618,403.88217274410545
91622,326.02669569102693
91625,395.00412885148506
91629,298.6410281349366
91631,371.8175496064674
91633,368.5024148022815
91634,381.10185602695765
91635,411.30264830617375
91649,371.0200988776753
91651,398.5692498878977
91664,367.0095625988158
91669,278.875409347379
91674,382.14705700760305
91675,370.87222219745473
91687,398.07502774313076
91688,390.6649687764599
91689,329.18989784452174
91704,358.43293849924225
91706,380.5863681151368
91718,394.62234283726013
91722,392.15541565408466
91729,407.63352345823796
91734,365.89869915212626
91750,397.4186210737364
91757,386.29560429134295
91759,380.6966863369668
91776,358.2475739652869
91777,396.1650919923962
91778,396.9304420001283
91779,411.30264830617375
91792,377.17008436447946
91794,407.63352345823796
91795,318.1817360083336
91796,368.76949756686986
91797,401.76073394570864
91807,337.21230644315114
91819,386.6400672396198
91820,397.5267687730114
91821,385.4197529250392
91822,372.2266217071303
91825,398.8366875143492
91830,372.08729495529803
91833,384.3962451216399
91835,397.4186210737364
91848,294.23794506011467
91853,335.77666802987994
91854,351.71266462168353
91863,358.2891958083051
91874,407.2924550860522
91876,411.30264830617375
91898,270.47884408971174
91900,390.08215071964196
91905,352.87044698843965
91907,360.82827656581463
91916,352.1095370231604
91922,375.9650179296436
91924,378.1725648412157
91929,346.05035776713714
91938,373.38662876962184
91952,370.7238699675899
91957,406.893235480687
91973,348.71388418595694
91976,352.5565426186662
91980,380.39185170531545
91982,407.63352345823796
91991,385.79422561792137
91992,292.7165466318786
91994,399.02529156797976
91998,364.4518738065209
91999,398.47028758222444
92001,329.7706844066652
92019,390.9094304763573
92020,351.88260190284007
92021,382.05087988832537
92022,397.6628426678012
92023,386.51582816023074
92026,401.62293681888445
92027,394.7408410926809
92028,384.36905949501283
92031,367.2807061319709
92039,369.6111839421063
92040,367.59920911348854
92046,328.09459173034674
92053,351.35954562233616
92055,407.63352345823796
92056,354.44582761682835
92063,371.9055723875252
92073,343.06085388711125
92075,401.60589051752595
92076,391.5768318043962
92079,359.60331019772104
92092,347.5878320536476
92093,406.904143511698
92094,390.4395348474192
92100,407.63352345823796
92110,330.7039253763106
92114,337.8953598947663
92115,364.4969752267647
92129,407.3419497671482
92134,364.0032311755523
92137,407.63352345823796
92148,357.8074776950355
92152,408.15962946014923
92157,396.7745686813827
92159,401.18202552109733
92196,391.7683258521634
92201,362.99363343353843
92215,407.63352345823796
92216,400.2172413786461
92217,385.48512944408986
92224,360.4936061143542
92225,360.0903837117989
92232,273.7941190926397
92236,382.19891542544235
92250,335.191397741216
92252,378.77793211424694
92256,356.6626469365483
92264,388.09973385323053
92272,391.15298997421974
92273,364.03176359350823
92277,407.63352345823796
92280,408.5699640226856
92285,338.11025315887883
92286,318.5531420251311
92289,395.0665926512418
92299,364.8305563814769
92313,401.2676104994438
92318,302.58404503490806
92321,401.2676104994438
92325,380.0577188005022
92329,364.18474758437094
92339,377.5392217316041
92340,363.56224510266634
92341,367.1145362336654
92347,391.7683258521634
92350,401.2657672534648
92352,371.0892867284544
92355,411.30264830617375
92356,394.1696601788747
92357,395.06376758198445
92363,407.63352345823796
92375,363.32469431537874
92376,275.73988339594666
92379,330.15071538533795
92382,329.9232959064814
92385,307.34325420738503
92396,351.8433734134789
92398,379.0183018609532
92417,323.44595565702764
92419,406.22720773957315
92421,401.1859116567625
92425,357.7261342575454
92433,407.9547041334783
92435,358.03604077934176
92441,375.67835406889003
92443,292.5830668414771
92446,385.89587456758096
92454,363.6789734502664
92455,394.84608658806985
92457,407.63352345823796
92462,327.93839456362264
92476,407.63352345823796
92486,395.4284528002373
92487,401.72193815440545
92490,371.09895069018086
92492,401.2676104994438
92494,371.48979442529406
92495,405.64326084951165
92496,400.8457883927014
92503,405.7875754228414
92505,379.76648209251283
92506,367.208169577518
92508,398.22233900486845
92509,394.9161580813229
92511,402.77888219942884
92514,405.7360403957854
92515,395.42862218865815
92520,395.20144287085316
92525,406.904143511698
92526,343.8300650106239
92533,387.8430015322473
92544,406.3910601717457
92552,411.30264830617375
92556,395.0665926512418
92561,371.14392027180384
92568,349.89247920316325
92570,398.7657260072434
92572,256.8706912133437
92573,407.63352345823796
92579,409.38764371568664
92582,375.54580280057536
92585,390.79577570910675
92588,362.3702334429915
92589,365.45287493229966
92590,406.25925264453656
92597,354.6878298450179
92600,325.1820126229194
92601,409.05602470444217
92604,386.59454510987035
92612,370.9691974322149
92615,407.63352345823796
92616,407.9547041334783
92621,380.7541932366917
92633,405.64326084951165
92641,360.19697453017073
92658,402.1555170903249
92659,294.12532988422254
92666,358.76390890091693
92671,407.63352345823796
92675,408.5699640226856
92680,379.25194862411115
92682,335.5553559945845
92686,365.57888042715547
92693,389.0453650507221
92698,361.5552684435419
92700,373.7701948101944
92710,404.1209658024684
92716,365.2072879355747
92717,350.0069099754563
92722,386.858082365363
92723,409.72544479811825
92726,338.25250017471217
92733,304.93900708312185
92737,336.92397207783796
92747,366.5011885809184
92750,325.9166432578623
92753,375.12414254876694
92758,398.8366875143492
92762,350.1504021761671
92769,364.8254392178815
92788,346.87796225944237
92790,370.56579145807484
92797,367.9420131496425
92800,373.8360413378254
92808,355.8000609439297
92809,342.48322231771414
92812,366.13761191873033
92814,384.6053352577118
92815,194.8011424843809
92816,406.8288664271959
92818,408.8404088976562
92822,356.2586460872366
92836,347.83939186035707
92841,386.33700922043465
92844,366.6205533732331
92869,407.63352345823796
92870,409.8295057217872
92871,380.2207995260245
92881,396.2373642654888
92884,350.7431226281403
92896,407.63352345823796
92907,378.7974553067928
92910,397.73867226231175
92914,392.97328493982684
92923,407.63352345823796
92927,372.2787890030652
92928,293.58961146703126
92930,358.503338850208
92933,393.07791742301373
92935,395.8317494004249
92936,356.9122470382522
92937,407.63352345823796
92948,331.02085861391834
92952,354.14237679957046
92954,319.28105326716855
92957,407.63352345823796
92958,373.9394171316782
92965,327.34468807371877
92971,332.36068433049155
92991,407.63352345823796
92992,175.3654186758833
92993,376.3046994814822
92999,370.74103217735234
93002,353.01164946784513
93003,407.63352345823796
93006,358.97675216725503
93011,385.8615191310448
93016,362.47809180478964
93032,398.02375735333345
93036,367.19642451060895
93050,407.63352345823796
93052,369.8218593379213
93053,359.7383046817678
93062,360.74086151456873
93066,376.423745527723
93069,391.18776048617246
93073,389.5230479791481
93088,294.802587351844
93096,376.6752865680681
93105,411.30264830617375
93111,388.05141543219577
93112,397.31480726588313
93119,389.0432048332108
93123,346.9809643421188
93125,379.3732261310098
93126,366.40908550983556
93135,368.551233508598
93141,406.4780426828053
93143,350.3777806089916
93149,411.30264830617375
93154,395.8317494004249
93156,323.21773350926503
93162,384.49628498030995
93168,383.8000418175523
93171,387.50623648302604
93172,307.5107904072651
93173,405.64326084951165
93183,390.833264727684
93186,407.63352345823796
93189,408.15962946014923
93190,301.2808545358497
93195,404.2004064395482
93199,347.349378685733
93202,393.7213852540472
93208,184.5528692811582
93209,365.38031666722424
93212,348.61061133889626
93221,386.9024339738903
93224,397.696057574988
93226,380.0577188005022
93227,329.3832086537506
93229,344.848924294282
93235,405.7875754228414
93239,352.6287319805025
93245,393.2308594519524
93246,394.6399025855559
93249,361.6505107344809
93251,335.765205012359
93254,407.6914853035247
93261,388.4896236564475
93262,283.82459410206116
93267,369.94678065821785
93283,367.1236226617334
93286,355.9412759910847
93287,354.0062281553799
93291,400.07676480248153
93309,400.75452715949143
93316,401.37789226859536
93317,360.1614688403145
93325,401.60589051752595
93333,384.61977110293225
93336,378.9209249075965
93340,380.08067035429457
93341,382.7074367747971
93344,368.4565162046189
93347,410.0249415509594
93353,402.13602015883674
93354,363.65225844655987
93364,359.94349086661794
93368,408.9486055311544
93370,328.53937387220736
93371,369.4326973331811
93374,407.63352345823796
93378,340.34949808690294
93380,370.65721209144857
93384,370.6381810628546
93394,381.10454459786405
93403,371.5654117855697
93406,317.7254160844706
93408,393.07791742301373
93409,366.27719927365854
93410,393.67351258409417
93412,348.6555456908964
93413,371.7511004795716
93418,395.35777965110714
93423,377.32596041861257
93424,361.48520065437117
93429,388.33563385331144
93430,404.2004064395482
93432,382.1434525813315
93434,388.5888461254477
93435,393.2776677557166
93438,160.57437472484833
93441,373.6297081664327
93443,409.9352612309416
93449,393.8194944678494
93454,391.5473357102337
93459,389.9536747504352
93471,364.7815369357721
93472,375.84010071801566
93473,397.2714389039001
93483,353.306962950824
93484,397.765600498807
93496,395.20144287085316
93499,379.6671916768825
93501,354.2538254203159
93514,380.56954790106516
93519,373.17702174142806
93522,407.63352345823796
93540,274.8982281165453
93544,359.15742180430556
93548,408.5488352065664
93553,396.33124433588233
93556,358.8668991746657
93562,337.5864089949405
93563,322.9740546566784
93565,395.06376758198445
93567,374.0799394066713
93569,337.19373691772023
93570,351.1472112434933
93572,405.64326084951165
93574,353.93322660922723
93579,372.9803801929273
93580,366.3868050812075
93588,408.5699640226856
93590,377.728768240906
93592,407.63352345823796
93597,396.2880887498037
93600,378.9550104431909
93602,348.4880640140104
93607,343.35193181517263
93617,397.73867226231175
93619,404.3437571207879
93621,402.76137129295853
93630,397.8389980856763
93631,332.65906938084095
93639,265.17687204566926
93640,368.50493235885517
93642,397.35160628299093
93643,366.9147161094553
93644,367.5914460932528
93647,378.7034241278518
93649,333.7223146599646
93650,393.07791742301373
93655,331.420299588443
93660,366.79562805179694
93668,372.97965026725325
93669,374.5116167776169
93671,342.85646369504894
93678,375.1875537372387
93682,387.1479333503624
93683,378.62044498726567
93685,375.2571052715958
93688,366.7953054260048
93693,281.7650195976858
93711,350.47729791763277
93714,397.1954424735684
93719,370.1448365631457
93720,397.2709332913439
93725,387.41809559101966
93728,407.3419497671482
93729,386.82899800201017
93736,365.365734049952
93737,395.51721219143735
93742,367.35141933008725
93745,397.9408603620915
93749,355.02618517653724
93757,304.88621736677453
93762,401.4724604385623
93768,362.41309348404906
