row_id,prediction
111746,242.21297124400286
111753,380.90567794465017
111759,305.0839606897936
111763,602.6415385777897
111770,574.6956526146134
111771,364.8033364037252
111785,587.3296633141816
111791,296.6152671194647
111792,428.28449126087486
111797,621.6119198674527
111798,339.5537725998485
111802,315.7700187623153
111808,354.05680850216015
111813,371.3197094192859
111825,380.15220256736745
111829,446.73528008338
111830,382.4555193316667
111839,498.25537821726596
111847,260.44661166342047
111852,319.6761483223241
111853,339.93667993576366
111854,402.833775333868
111858,260.9530960390031
111859,589.410937133777
111860,400.95857568386805
111869,429.15430732457816
111878,284.8087462923347
111880,380.55743932464026
111882,446.458073601523
111889,621.3531979214471
111890,314.16205142270985
111892,345.0150012032868
111896,292.46816989118577
111908,463.28220196241324
111909,369.18196506468627
111910,312.3052915530043
111914,364.50254827143067
111916,321.10046127107773
111924,602.9874482270258
111926,540.7596325128947
111932,512.5827196337348
111940,406.8782765541033
111947,318.00474575699775
111958,483.91421225947767
111964,339.0109834092786
111965,456.86088816591564
111967,350.1277336714704
111972,324.3662957938227
111980,367.46448235213455
111984,369.0387165574048
111985,402.0903409162467
111991,424.9287689392538
111995,348.2642384292246
112001,378.8547715377693
112006,389.7297788609469
112007,541.6783437393462
112008,336.0381187787067
112014,465.5317688265773
112026,561.0920439209069
112028,637.2528734106238
112033,379.308113636683
112043,542.2496206688029
112044,325.5347502907678
112049,411.0903216930943
112054,289.6590242446655
112065,318.2000535357408
112070,284.2105738268338
112073,323.4712387700789
112077,486.2140453860399
112078,576.5695583984158
112079,310.6524722491715
112086,335.78491989447406
112090,424.6929971108299
112091,421.82217740584514
112093,570.4137862438582
112098,486.22834224383115
112101,295.77923489889247
112102,387.3011319068501
112104,441.84143485623423
112106,356.77012595088433
112111,511.65222712550604
112117,417.04024290036364
112124,335.5953555069179
112132,216.13024567338167
112137,333.5734947175405
112152,383.5118811096836
112153,334.41517051745546
112159,400.4570207711052
112164,308.40503105470975
112166,232.1426498287695
112168,330.5351711916835
112171,447.4216951815545
112174,300.6746105801711
112181,594.472818577832
112189,321.0160469431673
112190,478.42171127940077
112200,338.8132354760043
112203,484.28739922856255
112206,647.5702593004669
112209,355.07088655060943
112219,418.50173037887976
112221,344.8248977440278
112230,579.719630702448
112239,484.7904959743868
112254,386.86203328250355
112255,354.8585811758524
112271,318.86042554619667
112273,567.6706192633574
112283,524.4603767785998
112284,406.7358206340748
112291,523.868296391829
112296,331.56977771574014
112299,262.0923610338442
112300,474.11438760200696
112306,392.128198259612
112309,279.29171280469325
112312,363.62271645226207
112313,551.7919432244472
112316,540.5237027322032
112322,500.4085140841152
112325,500.62292507327567
112326,441.50133758272267
112327,364.0488629499658
112333,358.92496868799947
112339,453.7187610445854
112343,490.72626176887803
112346,397.06011648984935
112348,429.28778467112693
112353,467.5822920748871
112354,451.79008477274954
112357,314.57381241724363
112361,531.6294062803335
112367,393.6226919201383
112371,368.03759497442985
112374,373.86062035554016
112377,184.28432812252368
112379,421.10750745143423
112382,592.8802652183506
112396,479.86104135617694
112399,384.67272524158636
112410,520.7493186206875
112424,402.3044247665548
112427,402.8750226191948
112429,304.13346511928165
112433,325.75834926668
112434,303.2919753994755
112437,269.2934503226097
112444,349.56194449201587
112448,320.9462493772178
112455,614.8382096906881
112456,368.9441848842949
112458,475.03014369005405
112463,573.7792733779652
112474,266.72048854816467
112475,362.98904211653297
112478,333.2379293234091
112481,282.3707704054598
112487,577.3477570486364
112492,403.6131798767142
112495,361.29419347722194
112496,295.7091683701143
112498,431.1905660830829
112501,428.03900536861994
112509,536.160519764747
112510,267.6046439220413
112512,403.642637425607
112515,295.5420518378863
112525,353.97120047393076
112531,559.1004715425753
112551,262.2001575144736
112552,375.88974799925484
112556,508.65727306534177
112560,370.8942807412941
112575,380.3937254970991
112595,333.0716388715543
112600,351.6282647927775
112603,369.5887716471833
112606,411.02786870804675
112622,445.56221399051583
112624,337.50114022186364
112628,370.1862510113641
112629,343.25333380523625
112637,331.97178963807414
112648,367.34843363770295
112661,420.9163886346802
112671,520.9442474041903
112674,339.31995592957225
112683,626.7008071471325
112685,403.1855739813115
112691,521.8055670911775
112699,614.0627647344575
112704,461.28116345796747
112711,515.1004356057341
112714,469.2060824907002
112720,565.4554721849904
112726,324.9372391499202
112728,421.21725119407245
112736,311.361697692959
112745,368.59482436159465
112751,310.7811188167734
112752,388.00171306899546
112763,536.9370991214007
112765,430.60464463315094
112769,388.0519404678474
112776,405.1633223277086
112778,317.80547665966213
112784,479.46015592569665
112789,563.0523104096372
112792,410.1742585936696
112793,316.93681024014546
112795,544.1921895724564
112800,459.0056603684137
112801,222.9496846619825
112808,570.0722845106969
112809,404.35557962578383
112810,321.115402390857
112822,308.79194389196823
112823,582.7966567843536
112827,279.4162982538678
112835,417.19649712111766
112840,460.5146775956678
112852,530.3175029566816
112859,394.74034384752053
112862,449.82854483136975
112872,571.7958925072336
112874,422.10674480597845
112884,301.0267674732625
112885,384.3795509195901
112888,533.7179883370812
112891,462.9519304802087
112892,377.58146790933705
112898,556.215746538334
112902,469.4882040314142
112903,350.3485795539349
112904,621.3530500402718
112916,422.4749423362159
112917,497.6479889190069
112922,373.7625045047499
112929,308.13208084027644
112930,377.60875439047476
112931,365.0667530927844
112935,359.50993086418094
112946,427.38580654654845
112951,402.6191627539045
112957,445.27214368903833
112966,403.11290470263083
112976,439.1785675274853
112982,359.4210999330319
112984,605.3397103113184
112985,323.63069358970506
113000,496.4663102733173
113001,518.6051789757051
113005,595.4475756199795
113006,382.5114168832146
113013,504.61480087893676
113024,477.00485560849734
113025,312.9617366432424
113027,264.9217611031587
113028,355.9189041125555
113031,460.46158635649095
113034,437.97035743922277
113036,416.5492334270805
113037,365.224544944944
113040,566.726845397671
113046,305.0260584925501
113056,571.3960871318337
113067,493.47271846112477
113068,480.8032501672999
113070,506.75073985597726
113088,406.3496076613312
113089,306.76320424717295
113094,437.3391452552594
113098,317.07497320256283
113099,433.6203079738197
113101,340.8934678162581
113103,371.96861068867713
113120,477.84881483562145
113122,523.3338178186244
113125,529.3584036803829
113128,384.93151872180005
113136,401.0029771939598
113145,523.3127155115825
113154,339.0492924487729
113157,542.008225156606
113165,507.9005644780407
113171,336.60313802964305
113179,533.175042789792
113182,411.0025218740183
113188,319.6711608535614
113191,350.06526348662476
113195,315.87140700874113
113198,434.4282772296757
113206,325.61181236558764
113207,389.3799305205057
113208,345.9997224944161
113209,336.96724151869205
113214,381.52123699551487
113218,376.122453532117
113224,373.3655744164961
113227,566.1080525895235
113229,378.4282042688576
113233,362.04305839730796
113241,362.59563705426075
113247,600.6612465090698
113248,559.1639079754467
113252,622.6107417300634
113259,424.93794822265943
113265,425.0936170728964
113279,493.3985966783397
113284,364.2720879910117
113287,449.0472409467444
113293,542.1508335921511
113296,338.31546509539487
113308,543.9963765539486
113312,474.54714185867465
113316,384.9518948915235
113324,334.41574416851836
113331,335.4508405040602
113333,419.6395657866545
113335,228.3935238855823
113336,376.5951147384562
113338,431.1041431193086
113341,444.9114370053953
113342,451.2658096505556
113344,270.3097777336216
113349,468.5665868885991
113361,423.1410717706983
113362,328.0276481045813
113385,553.9952409421408
113386,406.1214309874036
113393,448.8093331087183
113406,274.96439634065354
113408,598.5912059900311
113422,506.6136938396536
113427,486.0962886087789
113428,391.8649961686378
113432,408.4179145058351
113444,332.5228136033828
113449,630.2975483279524
113450,411.61169845133026
113459,347.23645282263357
113461,385.77334344706486
113462,295.46927188260344
113478,426.8900529524163
113484,323.76266302070223
113496,365.00597607441
113506,369.97863569373203
113523,316.1537240483353
113525,399.1572332409811
113527,397.1415402637286
113529,505.388107139108
113546,583.8675477407941
113550,484.9929431527583
113583,454.52219921683934
113590,277.00473081856256
113592,412.09079679299344
113596,344.6105584379433
113605,434.99284876404363
113608,330.1451105083881
113611,302.4753917986071
113622,404.54813623926333
113624,433.8362358259519
113627,392.1232249004526
113633,547.3253993346045
113640,486.859503403861
113652,459.95694357479897
113661,247.183973655142
113667,455.34201010153055
113673,310.20805615970494
113678,474.0011874384367
113682,347.9770385577161
113690,398.94451218540854
113692,301.5559067802759
113699,513.7242176768166
113702,222.8220601361641
113707,557.7620974539276
113709,366.93014572891485
113722,434.58764035376026
113723,299.749895872321
113727,535.8038892531987
113731,311.9225847272538
113748,474.82020502485767
113756,514.1965084125632
113758,277.2810308822152
113773,596.7454083642805
113774,427.4307236697142
113775,478.49732165061147
113777,326.46900834063933
113799,419.62836883853845
113804,399.94697418974937
113812,558.7664439035518
113824,389.0012138096347
113826,557.8893648442181
113843,373.46656655124343
113844,417.4641337280726
113848,586.7249633923751
113863,596.1704133561252
113875,617.2906906442357
113876,547.2486521873938
113881,260.2603320082735
113883,293.5242941441165
113886,318.1512224932502
113901,388.2940467642717
113905,336.5415379027158
113906,605.2153772892709
113910,366.3383429952715
113912,374.2244721626375
113917,273.28066112559833
113926,604.3782920795321
113931,304.9662060578093
113940,351.4978414751732
113945,471.94237820271945
113951,541.9957051301811
113953,374.0591561694337
113956,370.7520127176278
113968,407.0232287110087
113974,362.3784048601422
113977,349.63209559448387
113978,485.55770227376456
113980,338.6066914674888
113984,404.68559497978845
113985,271.6345153793443
113987,391.46723807894017
113992,426.0290239279318
113995,258.9221511133987
114003,324.0326653114881
114009,347.2011131343047
114026,426.3887462069116
114027,355.0277640864428
114034,632.9773754650028
114036,395.0398693438535
114037,236.01550546407577
114038,290.80264294012676
114040,331.8765744306747
114046,300.13255347323764
114048,395.77526257253885
114050,269.59336986675294
114066,245.46589061780654
114067,538.417926703034
114081,400.5768874064421
114082,532.8876787288573
114085,372.4866527472228
114088,411.9616901710847
114093,431.63883705286776
114095,365.90545341488786
114097,447.2725984947372
114101,379.0482481148218
114112,340.876757447416
114127,335.7233110016467
114139,328.1427571816933
114147,583.0334049188938
114149,495.6866239038372
114152,257.6458800946001
114154,375.49345734549047
114158,462.0971066668835
114159,426.68834365257817
114172,506.4998828755803
114189,353.27615533078784
114194,358.2317026402765
114196,380.9420610473432
114199,367.6931276206351
114206,533.4171313072503
114210,329.88815228595837
114211,451.792113742157
114215,378.242815442252
114229,287.5521240818877
114232,582.0704886899778
114238,333.38439325430176
114239,588.7916371305986
114246,320.28015242450095
114249,426.0807062563829
114259,382.22233165530133
114266,323.14870446217697
114268,491.44428587132114
114270,519.2579296648717
114278,503.9835636448028
114289,344.0022787967846
114294,369.23841939641216
114297,363.8538706639841
114301,349.1553307542904
114302,323.38362693861853
114305,316.13161603216406
114315,313.88781345655264
114322,498.5546418466146
114326,294.1602552452164
114327,412.38682958327246
114328,427.05061683146886
114332,279.6819664918936
114335,322.2368012681705
114338,434.5630129847841
114340,380.74904355030196
114348,501.7375005465931
114357,387.61086980010185
114358,315.1972104666898
114361,372.40232307171254
114376,277.3944471586483
114384,365.77504478230844
114392,573.3351987192049
114395,360.722871574305
114405,510.83172050282593
114406,355.72291170993094
114411,264.4698655938706
114413,652.9004673737372
114415,517.9082712596233
114419,576.1551108279157
114421,407.9272614368225
114423,281.6430261643908
114424,392.8486017639676
114430,435.8671197358121
114432,383.2371363555899
114439,316.8296099225774
114444,383.9149312117638
114451,341.7410905408157
114455,263.2309200842243
114465,278.5470115550379
114466,388.5757051181138
114469,371.26405012324483
114471,529.8391441790308
114472,619.2489810820264
114476,390.74024230200337
114485,388.4702159642131
114488,323.9424464737297
114501,356.6028215266489
114503,377.61553625236445
114508,537.1961388274472
114510,479.95056102860167
114511,481.2453664017646
114514,465.4357195828284
114525,609.3193080303749
114529,462.9989312513783
114530,293.61265249495375
114531,612.8903967028862
114532,442.1817860637802
114537,336.8181985402022
114543,410.86391391774595
114546,355.40261312289687
114549,343.5158308003006
114552,649.8606032872088
114565,373.91698220882876
114568,303.3811143134367
114577,579.4405435897997
114586,387.3606591249234
114587,626.5189332275471
114595,501.3297519580188
114607,532.3482679356036
114624,406.18611094728647
114625,663.1617557488046
114630,555.2742604813302
114632,318.3628935046718
114636,330.0044339450084
114640,330.09782104684007
114646,372.4955720217585
114648,405.9412741712816
114653,339.1194777523138
114668,285.3937902381476
114679,441.13372889084246
114681,339.8545644312484
114686,495.12519343157624
114689,361.69915243999316
114690,318.37624668304363
114693,415.57412507182136
114708,362.69322359611203
114709,539.3457368425857
114716,311.5920262589729
114719,392.25807823707714
114720,305.59883171736254
114733,508.96783305594965
114746,372.58844203295655
114753,313.67619861496263
114756,645.8325460267514
114759,406.3361997473785
114761,451.47976353125813
114763,168.43631498896113
114764,494.74722474715355
114784,357.47548390859714
114785,305.8638311977502
114788,284.4416445350834
114792,389.0662006213733
114797,315.6111404437346
114802,405.0235785773444
114806,387.8630192423985
114807,513.9505581242457
114811,359.61659837743593
114814,351.2566516014993
114818,269.60798507457696
114824,579.3534113439271
114828,607.4104607625641
114837,235.68719787100892
114844,345.9782558921881
114848,429.86868168208287
114850,432.78138471624726
114851,388.83523386250675
114857,606.1532619824692
114881,493.1069144381975
114889,587.8060096433762
114896,574.723350398438
114900,463.436684960538
114909,639.7515034726727
114910,380.14871746070577
114915,597.2987701820465
114916,329.93931335005504
114922,392.0854189895461
114924,362.06346744350213
114934,325.30186496574015
114935,552.5315930720432
114941,422.3097514995018
114942,500.60837882716186
114944,324.83235897994945
114953,448.4262151912673
114957,278.60863770180777
114962,296.26763518249885
114964,442.1206546348503
114965,356.1561837019402
114972,424.4532222045042
114977,387.11964846711595
114978,465.9705273397168
114985,380.3581802993487
114997,326.3902879482021
114998,381.60775477495406
115000,432.3345702407835
115003,367.61664610484036
115005,479.070822452627
115007,308.52100317483394
115011,509.2383858503592
115014,439.2653653547782
115026,376.10225163769553
115031,417.9702526902398
115032,336.02462717981103
115037,316.9477253057719
115038,321.43127058366235
115045,504.25601440032136
115053,388.08217847767446
115058,513.007946957241
115059,346.94743376563207
115062,354.63871900278974
115065,405.4672537110445
115075,379.72579050357376
115078,556.2746016093832
115082,325.6810504471312
115092,631.4473433420095
115097,311.4762316982957
115106,327.1165705411846
115112,382.87990944289885
115117,326.2260738667621
115119,524.7220602807716
115143,331.5003595359421
115144,373.7051899399019
115146,283.5078231040414
115149,365.50548451589543
115153,446.3812749024965
115157,607.5091391891709
115171,339.20779667321375
115179,400.8569256653118
115181,506.41533166400546
115184,348.5973876086877
115193,454.63157576411896
115196,611.9530330642914
115199,477.75470720785927
115208,318.5903862171427
115220,316.5032798449615
115221,328.31964450253014
115227,530.2918614855901
115230,453.65297202069974
115231,375.84279602605505
115232,607.5729378383246
115234,353.12244356787664
115236,323.8724052184283
115241,295.630857482456
115246,470.17164420312815
115247,277.7755394380392
115249,324.94560582796726
115253,425.83811710046774
115255,340.1324055016235
115256,307.98185005453286
115267,552.8198689561307
115285,245.17125160778963
115289,373.6444474731225
115294,280.53596388717864
115306,451.8745407493956
115307,343.36005640650563
115314,298.53582610836963
115317,417.13370475315884
115324,242.2459803174983
115327,594.1319598748355
115338,372.380374672669
115339,366.07182103993875
115342,295.58869627023597
115343,284.17259690061854
115345,413.87783628330794
115352,243.3255337827607
115359,383.57520316614375
115361,590.1730529454549
115374,306.8645777991427
115379,350.90080174247817
115383,515.535837414329
115384,391.93032213520434
115391,293.24723003004704
115402,466.98020256493254
115404,197.0146551213835
115406,502.54298031031004
115411,359.9862138080833
115412,530.0399773967634
115415,372.7773670309779
115418,208.37272308593188
115442,513.5257806333354
115444,385.2911089501871
115462,372.0678895563162
115463,393.73565381424396
115468,439.4440667875258
115471,315.13569824695554
115472,413.9033980740763
115481,478.755162690821
115482,459.1427320937496
115486,524.3491187226647
115487,298.87830746415534
115488,289.97830230044156
115491,289.4614219245479
115497,518.1389714612098
115503,351.20026959491895
115504,553.5439375400853
115505,435.7565730034462
115507,548.8805726283449
115514,393.62424090181963
115516,518.0306474116006
115524,384.03041865697014
115530,342.0765440051087
115537,401.0776474252336
115542,512.1548387174681
115543,376.3376594492087
115544,458.41175048299954
115545,337.85446125697126
115560,460.85612747408663
115564,396.61499832251945
115571,535.7409657582149
115581,393.52713204700507
115589,470.76257259434436
115610,304.6552238776872
115611,281.12397702328457
115613,347.5470720615718
115618,442.31345209554155
115619,278.73937646854563
115647,426.3876224844974
115649,435.38613472424987
115655,508.3313536012216
115671,413.9955248998966
115672,325.9349679954415
115676,276.1083928367562
115682,398.06426502001636
115684,627.5341454669932
115689,389.02721980389805
115699,420.1995857461404
115716,441.43784745131626
115738,434.6993878121553
115747,289.8833878208517
115748,527.6368790427945
115749,523.263721019156
115759,315.02708296518955
115761,440.1058881285794
115765,377.46309538988106
115772,251.96251689562865
115774,341.1419993349259
115775,277.0899518429463
115777,407.53772109831294
115781,491.3931834038463
115787,267.83839805456535
115792,372.8948756960419
115798,391.4191514489707
115802,465.2886684531361
115804,512.8599270940139
115811,433.4815206024418
115818,391.74344707336326
115819,254.24670945485244
115824,395.6817343364454
115829,602.4844327147862
115830,383.519489188001
115835,573.172418207972
115839,339.9717329139103
115843,355.09171813411706
115857,278.566084558365
115863,607.3072068798201
115871,551.1360433319157
115872,441.7659783596924
115877,323.4592710256602
115879,311.20014331487465
115885,284.58190109390995
115888,500.5263984490253
115905,330.1274252581453
115906,361.152718254468
115911,434.83778721447464
115917,351.71952521159994
115927,499.0618893188969
115935,322.21690448203475
115936,309.2921337804068
115948,605.8563613094814
115951,360.0201731608999
115958,401.8454650601631
115959,250.4762859867032
115966,356.0910846367968
115972,373.49417894085724
115984,444.8199119836166
115986,495.60298932635976
115987,335.66071124949076
115990,457.8791795301032
115992,591.7893598571632
115997,551.8492333045492
115999,450.25014226228785
116000,314.29715594530535
116001,397.84322749796615
116006,200.6017472649275
116013,524.9615903597285
116023,517.160113717834
116027,334.82385520995615
116029,283.7852930250658
116030,383.33155474025773
116032,279.5880295117935
116033,339.3096776114428
116046,440.57514631305384
116059,508.58967501688414
116062,318.2905555550431
116080,289.94545984790113
116086,399.6021018601244
116093,345.1461518913552
116096,443.2818307360481
116098,360.2429516144522
116100,480.6096193008604
116102,339.79389914494936
116106,324.08878858659017
116107,417.9889311643634
116112,585.9814931769091
116125,504.93510082032424
116126,441.52860900411355
116128,269.5610562078407
116137,381.92741446318263
116141,475.68539725815185
116143,431.1756377186912
116146,360.86999591671747
116147,367.29620351962103
116153,392.91827976304506
116161,427.32999009218196
116165,297.66370213035106
116168,417.067424489615
116169,361.04866514687103
116173,387.006742559093
116175,527.637007651634
116177,482.3015455769332
116182,403.39935813247547
116187,350.47291121953265
116188,331.0480245048995
116190,390.7899711611165
116199,312.7456448747612
116210,453.48698571177215
116214,440.5328162203867
116223,289.4807413298145
116228,366.65924892351853
116229,334.7102666777669
116230,560.1213551771439
116240,333.93890576831274
116241,466.66925822840693
116245,628.0790097296527
116258,227.81252199933726
116261,387.39219533401973
116273,369.0943986400581
116277,305.8864022001181
116283,432.0663728088759
116290,376.6416921045721
116309,303.2623364266414
116312,591.7444337121823
116315,394.7157646737905
116316,385.53550880420124
116317,298.0069762021106
116329,474.4529180251483
116346,371.9971272568483
116348,409.0714117643641
116363,421.81136555821706
116365,401.9768367128993
116372,374.53705026839106
116373,566.7170733704196
116380,365.9590233393501
116386,311.3935368155462
116393,355.1661716714918
116398,412.4976499424925
116399,322.84363559017595
116401,392.0511153381716
116406,360.2495731744301
116408,359.44119833688734
116409,553.679429715798
116410,548.0836229280386
116414,366.896491934569
116417,384.55258945322703
116418,213.1649264964182
116420,446.2035855997811
116421,433.20637753400564
116435,375.0199829414345
116436,324.16733963429357
116442,299.1970278120569
116445,381.6636436147236
116451,614.4222130240537
116456,456.00650350467015
116459,289.1654889657141
116466,535.9247919182596
116470,284.9910214695836
116473,613.0597328003993
116477,341.0329873265427
116478,338.7540748244272
116483,367.5100657649717
116484,341.31917408325774
116489,345.6821132060075
116493,348.55279316792297
116512,243.59241412484155
116519,561.8331905393366
116521,344.7565687484047
116526,349.2382179807566
116536,299.7374868402403
116551,458.5448118525399
116561,399.4097454951548
116586,356.74949680595455
116592,481.76369286484635
116594,513.2944538894556
116596,433.0120622982098
116611,475.2009571259298
116612,343.4298908814869
116624,506.21988443380883
116627,254.48110908546468
116631,333.899252053643
116636,326.9615865038552
116638,625.52998613567
116639,353.2716726259586
116640,359.66561152216235
116649,309.34159962218695
116654,329.9029039184706
116655,365.1427361212504
116674,588.1751360043934
116675,473.46391033145034
116676,439.31485532119103
116677,393.95255366300785
116680,509.06233778309837
116681,399.9037304387598
116682,338.77850014497994
116684,418.7741222344447
116700,203.15754732920212
116706,338.8752870795406
116707,299.9569680918907
116710,507.23781407676665
116715,373.8021944706679
116720,546.3770850238627
116731,388.2218047100665
116735,366.4099053100404
116741,514.7543004794566
116744,283.4928567494686
116745,440.88228254631724
116747,382.0712751560257
116751,507.67058953141236
116758,378.1606918421191
116761,364.0111120927155
116763,261.22540433929703
116764,374.89050522989544
116765,457.09336974177046
116766,357.30556955102577
116769,262.2155498437876
116779,263.97762553534534
116786,415.86909412900894
116791,363.83012534904543
116808,345.66019872683864
116811,318.97088161624765
116816,248.97666776162484
116820,403.03461323807437
116823,617.8718030853569
116826,476.06559875395044
116831,305.3054955142568
116832,537.3154602996632
116836,416.92996057809785
116845,379.422164050055
116855,590.8738299152196
116857,404.5635987400496
116859,501.7457750097093
116860,456.0430482534228
116864,389.43492817468433
116872,396.2282421413797
116874,423.4152027521097
116896,331.8618325599646
116902,528.8084003978797
116907,354.81194232151694
116909,507.1692917790475
116910,321.96785560403436
116911,483.02631793806415
116917,364.38625792857067
116922,469.5206197179957
116927,644.0703120879077
116928,334.7899578458868
116936,331.3397908543349
116944,620.4040934982205
116975,502.64358637706175
116982,449.0039096981918
116988,497.2479086632099
116993,341.83523370743956
116997,423.9444690044627
117015,383.4043816160308
117017,348.7912657853074
117029,335.1408524861147
117040,410.83865734991633
117043,228.94130239387889
117044,496.8571458613876
117049,497.48235540814454
117051,260.67115184268596
117052,463.7752637865994
117057,504.2979100422581
117058,570.2259370468901
117059,397.45666191491836
117067,253.24443281349383
117074,407.01576544569326
117099,404.3989496012874
117100,401.5260855776106
117104,381.45016378384076
117109,571.9912975369963
117110,579.4643302639822
117112,409.2318452954487
117113,408.24718276781897
117114,386.04828415781054
117122,481.6472562802902
117125,485.286169275728
117132,364.74953117412025
117145,350.3405047179523
117148,256.7937328783557
117151,270.92152008161355
117152,311.0002657814751
117155,246.93763552203401
117160,524.3191222239283
117169,280.3746540068075
117178,230.12628954609823
117180,358.20605690805684
117183,351.5780374971111
117187,496.40376005756366
117189,583.5746186896068
117195,263.6456671544956
117207,469.0379179083747
117212,505.55216782826926
117216,394.74639517189064
117219,433.5231470127127
117220,464.8003571572437
117224,377.13686314293517
117226,523.4324173532655
117230,380.58998883387426
117246,365.41825559005423
117256,306.07827705937467
117258,293.5895298010914
117261,418.35170751344515
117268,306.61862318885966
117272,425.5827503948415
117273,582.4768997022668
117283,347.33552516595034
117291,520.4989251090952
117295,488.9390744478492
117298,289.3144467887862
117300,408.3764174861
117301,319.88866033040324
117302,355.9752081097258
117305,365.95111487860385
117306,321.3286860546418
117311,531.0958174399769
117317,618.4835530566585
117336,369.03557732408876
117340,655.7184655030552
117342,351.66476953248144
117343,442.0638957049242
117345,354.0860343532597
117352,529.6561839828214
117353,397.5811242046656
117356,593.3549751351388
117358,356.337661469644
117367,314.0553052473101
117369,426.2676880459319
117378,390.51029763494273
117381,335.8921432339423
117382,371.3501704529288
117392,376.1386597706726
117395,447.2939380187619
117401,439.82716674125635
117402,472.09042097482023
117407,280.9979067966577
117411,395.8446414862121
117413,474.0476411169124
117414,270.4349400655731
117415,361.8346219584729
117419,474.082368720055
117430,597.3774398427643
117432,446.49990942717113
117434,435.2779719091275
117435,247.98810175177576
117448,521.5400939230684
117450,548.382758483055
117458,536.8128155754149
117460,326.5708922208254
117462,353.48325111296066
117463,335.9289270242193
117465,475.40608639809597
117467,256.6202499635327
117473,545.0198257405528
117477,338.41684834777664
117480,302.19615812124886
117481,391.57220711376215
117488,351.02028694891504
117490,346.0679852595023
117492,311.81798169030355
117493,344.15331033869177
117496,413.66230456884875
117504,385.8185538914254
117518,317.0887776147792
117542,314.3865885948919
117547,279.59972717485203
117582,422.04188547625125
117590,325.1197956048785
117592,444.82829877991645
117596,628.3616800450686
117600,418.06718165924894
117608,376.652401525945
117612,358.6920083380794
117620,344.7698822092062
117626,452.3205238894131
117630,542.8304051565738
117633,440.1426578640278
117636,311.970766910215
117641,360.9865513148169
117644,422.3547673788043
117652,273.15714046033054
117654,457.8195738288437
117656,428.46347740247535
117664,358.588805374828
117673,505.1809085383518
117684,428.6323175614748
117690,389.87040668648393
117691,425.8569938194807
117692,438.75707292114333
117696,477.2780448999726
117697,400.9676977991208
117699,285.13827464573546
117710,397.28800699495895
117713,428.9513779165089
117714,369.3293791174112
117721,390.9817948991088
117732,278.9537938912317
117733,393.4151496259696
117738,281.5583715249693
117739,428.70919064629754
117746,271.6033644520441
117747,388.09157314020297
117748,374.7992416005246
117749,352.1078035960719
117753,385.5588046115562
117754,491.6922428595252
117764,284.68350160189004
117765,395.61216070287736
117766,403.2530112691479
117772,382.4382776311638
117776,311.77088449610415
117789,412.8010489531246
117792,549.15810355353
117796,533.3341434065177
117798,373.5616157439365
117802,310.56791165082177
117812,303.7477360742045
117817,501.6015365128868
117821,389.30570097299517
117825,399.231567857007
117830,293.147603359609
117833,363.39933525645523
117837,409.27629801649204
117840,561.3576466028813
117844,572.6309189964089
117848,336.26878514654976
117850,510.1003191467777
117852,480.40799483253267
117866,433.46817056862557
117867,324.6052368783021
117882,372.5269726260431
117889,563.5190634917736
117891,446.1838592380247
117898,306.75574468718446
117900,256.4912043733774
117901,382.1260399971423
117903,406.8261453549326
117907,387.0235642584997
117913,418.15886481848923
117925,386.2473144773675
117926,550.420648455489
117927,605.3974425711094
117928,211.66475322171155
117932,470.64627910006914
117933,246.1605341813614
117936,360.37388880762944
117938,406.8445050311776
117939,476.49030566618404
117943,453.35908615011016
117953,323.33349880446883
117956,531.8012314074249
117961,360.07407664723826
117968,490.1006950629018
117970,290.8941079726253
117972,420.01299852311917
117987,273.3413914237932
117996,450.16701635669625
117999,357.0074603502361
118002,479.09293973985496
118008,289.614190986151
118011,394.03783259795546
118025,298.1214417245812
118037,405.72004828881694
118043,388.19109966179633
118045,607.0220851864523
118047,500.33197387030344
118058,295.09037034026545
118062,341.7022054842431
118064,429.0700720172645
118066,369.2036219051365
118073,323.9494022410082
118076,448.3611197409699
118081,375.0272275830918
118084,584.8550589085474
118088,606.089741409936
118089,509.0906193763645
118096,353.08732289993685
118102,471.68032597959444
118104,242.82341436077488
118112,516.5890520225215
118115,594.1312565918599
118122,603.497554171087
118136,311.2354529508332
118142,435.601565785465
118144,360.20134991425834
118148,388.17939317738393
118151,289.97266582692754
118156,444.1668230961348
118162,298.60410113967924
118170,315.0581141811696
118171,292.00380210384185
118172,424.949765144497
118174,342.29462187641616
118175,441.77009262129843
118185,393.820738169382
118204,541.0455395326546
118214,427.2397232100408
118225,493.0448675182877
118226,315.43591728976514
118227,265.76406410565266
118231,510.72897012338785
118249,428.05455331471614
118253,369.7025778458951
118255,378.19145819562107
118269,475.7291318203907
118270,273.31825988819367
118275,331.8155363538773
118281,597.4804237261021
118289,378.26447581355944
118296,379.21164213475646
118303,333.3097957795855
118308,360.84482148248486
118313,340.52029829584365
118324,340.3455586709338
118325,421.9392915932117
118335,344.20749756276336
118342,520.4567989058811
118344,596.7266818428039
118352,347.94277428394946
118355,534.0103730646846
118357,344.28039963487987
118358,443.8111833284632
118362,402.4892853144466
118363,412.41206828359896
118368,640.485687130588
118374,482.48549010726396
118379,588.4708061561578
118381,364.76043647738527
118383,454.04586220024714
118385,438.20808265453167
118389,386.1063980972415
118394,384.4659435380054
118408,589.5602993350834
118410,327.10662528100437
118415,338.09357524916896
